0.6801,212.929203248213
0.6802,212.96065120982
0.6803,212.992074365766
0.6804,213.023500992572
0.6805,213.054919401692
0.6806,213.0863388373
0.6807,213.117775108528
0.6808,213.149198171184
0.6809,213.180619638067
0.681,213.212031340816
0.6811,213.243432740624
0.6812,213.274852102378
0.6813,213.306270581368
0.6814,213.337671773346
0.6815,213.369097152595
0.6816,213.400527512532
0.6817,213.431951147651
0.6818,213.463375375018
0.6819,213.494797978386
0.682,213.526232103126
0.6821,213.557672360352
0.6822,213.589099658552
0.6823,213.620540827219
0.6824,213.651979813425
0.6825,213.683408931901
0.6826,213.714827676742
0.6827,213.746248980422
0.6828,213.777658047564
0.6829,213.8090609036
0.683,213.840482616463
0.6831,213.871889355985
0.6832,213.903282338411
0.6833,213.934672385065
0.6834,213.966049726667
0.6835,213.997438681385
0.6836,214.028833296882
0.6837,214.0602198562
0.6838,214.091628344481
0.6839,214.123014933383
0.684,214.154385903743
0.6841,214.185771914518
0.6842,214.217154069105
0.6843,214.248533331573
0.6844,214.279936703302
0.6845,214.311336347601
0.6846,214.342728328111
0.6847,214.374109359972
0.6848,214.40547422543
0.6849,214.43685565404
0.685,214.468228715959
0.6851,214.499581738076
0.6852,214.530957451168
0.6853,214.562336780876
0.6854,214.593712114414
0.6855,214.625088296179
0.6856,214.656463640263
0.6857,214.68785092262
0.6858,214.719244225339
0.6859,214.750635556824
0.686,214.782021661251
0.6861,214.813413160512
0.6862,214.844811706687
0.6863,214.876217337457
0.6864,214.907637268097
0.6865,214.939044004266
0.6866,214.970450701611
0.6867,215.001869087266
0.6868,215.033261796379
0.6869,215.064644525039
0.687,215.096034930432
0.6871,215.127411199238
0.6872,215.15879775926
0.6873,215.19018505891
0.6874,215.221567980117
0.6875,215.252959557491
0.6876,215.284331552853
0.6877,215.315693995152
0.6878,215.34709096088
0.6879,215.37847087062
0.688,215.409856345684
0.6881,215.441274174469
0.6882,215.472689277155
0.6883,215.504110455089
0.6884,215.535525701686
0.6885,215.56694221902
0.6886,215.598389739163
0.6887,215.629832687137
0.6888,215.661272393108
0.6889,215.692729541215
0.689,215.724182943237
0.6891,215.75562812739
0.6892,215.787074502852
0.6893,215.818503996046
0.6894,215.849926261508
0.6895,215.881358561854
0.6896,215.912797702454
0.6897,215.94422609875
0.6898,215.975651976061
0.6899,216.007073274561
0.69,216.03849649006
0.6901,216.069933552471
0.6902,216.101360461985
0.6903,216.132800505224
0.6904,216.16425240771
0.6905,216.195677058152
0.6906,216.227098872432
0.6907,216.258534511875
0.6908,216.289955202954
0.6909,216.321388927606
0.691,216.352831567954
0.6911,216.384274960704
0.6912,216.415712785761
0.6913,216.447123351899
0.6914,216.478531843898
0.6915,216.509959643445
0.6916,216.541358032188
0.6917,216.572761196334
0.6918,216.604177733328
0.6919,216.635584386869
0.692,216.666992622985
0.6921,216.698402748668
0.6922,216.729814783617
0.6923,216.761239710416
0.6924,216.792662473572
0.6925,216.824089026851
0.6926,216.855511713742
0.6927,216.886930026364
0.6928,216.918353761295
0.6929,216.949787530556
0.693,216.981219326156
0.6931,217.012639449449
0.6932,217.044073966438
0.6933,217.075504215934
0.6934,217.106899485544
0.6935,217.138291656145
0.6936,217.16968149372
0.6937,217.201064761032
0.6938,217.232461040912
0.6939,217.263843390629
0.694,217.295227561248
0.6941,217.326615693598
0.6942,217.357973851393
0.6943,217.389339408257
0.6944,217.420716417542
0.6945,217.452088824989
0.6946,217.483476523902
0.6947,217.514877474827
0.6948,217.546273575895
0.6949,217.577668510851
0.695,217.609050476661
0.6951,217.640438573643
0.6952,217.671842155373
0.6953,217.703229378481
0.6954,217.734626052577
0.6955,217.766033697391
0.6956,217.797427174731
0.6957,217.828822836467
0.6958,217.860218847499
0.6959,217.891602455793
0.696,217.922981198466
0.6961,217.9543661872
0.6962,217.985754857989
0.6963,218.017137052335
0.6964,218.048525224517
0.6965,218.079915340675
0.6966,218.111317433332
0.6967,218.142716436678
0.6968,218.174104933651
0.6969,218.205523783221
0.697,218.236942428852
0.6971,218.268333916594
0.6972,218.299727439075
0.6973,218.331118223528
0.6974,218.362509405106
0.6975,218.393919201427
0.6976,218.42533292605
0.6977,218.456744075524
0.6978,218.488155180533
0.6979,218.519540825632
0.698,218.550940382954
0.6981,218.582348367564
0.6982,218.613735919121
0.6983,218.645147983778
0.6984,218.676565193132
0.6985,218.707972753584
0.6986,218.739392446477
0.6987,218.770808999731
0.6988,218.802237133966
0.6989,218.833677702322
0.699,218.86511182519
0.6991,218.896553856539
0.6992,218.927997937177
0.6993,218.959424385712
0.6994,218.990851478952
0.6995,219.022290463605
0.6996,219.053717830286
0.6997,219.085145965983
0.6998,219.116595123202
0.6999,219.148022637235
0.7,219.179429052682
0.7001,219.210841266935
0.7002,219.242251656525
0.7003,219.273673843049
0.7004,219.305098280576
0.7005,219.336512228671
0.7006,219.367939884433
0.7007,219.399355766717
0.7008,219.430751539126
0.7009,219.462168815904
0.701,219.493579843434
0.7011,219.524997626266
0.7012,219.556436342582
0.7013,219.587871720938
0.7014,219.619305326985
0.7015,219.650733591171
0.7016,219.682152844064
0.7017,219.713586781398
0.7018,219.745016741627
0.7019,219.776434807074
0.702,219.807875133913
0.7021,219.839317384892
0.7022,219.870748875919
0.7023,219.902185114605
0.7024,219.933619275078
0.7025,219.965054499981
0.7026,219.996479325514
0.7027,220.027908204481
0.7028,220.059330912121
0.7029,220.090746439722
0.703,220.122166253417
0.7031,220.1535880669
0.7032,220.185015394604
0.7033,220.216423308285
0.7034,220.247818788914
0.7035,220.279237663809
0.7036,220.31063244062
0.7037,220.342011861838
0.7038,220.373390489989
0.7039,220.404756570008
0.704,220.436127155566
0.7041,220.467511666153
0.7042,220.49888007281
0.7043,220.530260028278
0.7044,220.561629258982
0.7045,220.592982612306
0.7046,220.624359035877
0.7047,220.65572405431
0.7048,220.687085441923
0.7049,220.718476009654
0.705,220.749855796022
0.7051,220.781229738428
0.7052,220.812605888719
0.7053,220.843982424215
0.7054,220.875373188724
0.7055,220.906759967782
0.7056,220.938146099761
0.7057,220.969542140484
0.7058,221.000939923955
0.7059,221.032326691114
0.706,221.063709911554
0.7061,221.095094451744
0.7062,221.126479921834
0.7063,221.157875590566
0.7064,221.189288470066
0.7065,221.220689950292
0.7066,221.252078964675
0.7067,221.283472299169
0.7068,221.314860810617
0.7069,221.346269777219
0.707,221.377674821665
0.7071,221.409085843672
0.7072,221.440507522545
0.7073,221.471898933249
0.7074,221.503286607507
0.7075,221.53469156551
0.7076,221.566078944619
0.7077,221.597480455674
0.7078,221.628908392156
0.7079,221.660325305151
0.708,221.691741599614
0.7081,221.723143282665
0.7082,221.754542403534
0.7083,221.785966654521
0.7084,221.817373289867
0.7085,221.848783913968
0.7086,221.880223180292
0.7087,221.911655868627
0.7088,221.943087416138
0.7089,221.97452195599
0.709,222.005959598991
0.7091,222.037406819037
0.7092,222.068852096818
0.7093,222.100285800378
0.7094,222.131714542478
0.7095,222.163145857059
0.7096,222.194572010216
0.7097,222.226010868602
0.7098,222.257454831328
0.7099,222.288875854989
0.71,222.320303689059
0.7101,222.351742006972
0.7102,222.383154716713
0.7103,222.414568930946
0.7104,222.445983922455
0.7105,222.477395729526
0.7106,222.508824157613
0.7107,222.540250335409
0.7108,222.571678343541
0.7109,222.603112494076
0.711,222.634524729388
0.7111,222.665954472852
0.7112,222.697397031897
0.7113,222.728809641172
0.7114,222.760238451976
0.7115,222.791679608363
0.7116,222.823110078027
0.7117,222.854538388302
0.7118,222.885947429419
0.7119,222.917366954889
0.712,222.948794157631
0.7121,222.980207385294
0.7122,223.011624636987
0.7123,223.043052169801
0.7124,223.074469944822
0.7125,223.105884473446
0.7126,223.137298727643
0.7127,223.168704733548
0.7128,223.200107660927
0.7129,223.231526117666
0.713,223.262949375509
0.7131,223.294365132367
0.7132,223.32577881371
0.7133,223.35718481802
0.7134,223.388592365794
0.7135,223.420007952518
0.7136,223.451409967691
0.7137,223.482827107796
0.7138,223.514237120803
0.7139,223.545613457866
0.714,223.576986566876
0.7141,223.608360576334
0.7142,223.639727273242
0.7143,223.671106584873
0.7144,223.702496131811
0.7145,223.733881896796
0.7146,223.765258354257
0.7147,223.796615169872
0.7148,223.827991188564
0.7149,223.859377306698
0.715,223.890742665262
0.7151,223.922127070937
0.7152,223.953524475279
0.7153,223.984920159781
0.7154,224.01632457535
0.7155,224.047723636011
0.7156,224.079130147451
0.7157,224.110546400882
0.7158,224.141960068557
0.7159,224.173368233546
0.716,224.204765991332
0.7161,224.236159756193
0.7162,224.267553772011
0.7163,224.29895733864
0.7164,224.330355962213
0.7165,224.361741433766
0.7166,224.393149251554
0.7167,224.424541049941
0.7168,224.455911595904
0.7169,224.48728818274
0.717,224.518665989526
0.7171,224.550054564663
0.7172,224.581454436757
0.7173,224.612845157075
0.7174,224.644249387408
0.7175,224.675647629332
0.7176,224.707027785858
0.7177,224.738426956262
0.7178,224.769833067528
0.7179,224.801226529228
0.718,224.832643875065
0.7181,224.864065062686
0.7182,224.895480531294
0.7183,224.926892598715
0.7184,224.958288169005
0.7185,224.989693640678
0.7186,225.021114308044
0.7187,225.052518633281
0.7188,225.083936583638
0.7189,225.115358648309
0.719,225.146775513765
0.7191,225.17820157949
0.7192,225.209629322914
0.7193,225.241041156967
0.7194,225.272457000518
0.7195,225.303895120659
0.7196,225.335328863936
0.7197,225.366761882713
0.7198,225.398203312909
0.7199,225.429639121887
0.72,225.461085953257
0.7201,225.492521571928
0.7202,225.52395652134
0.7203,225.555416616458
0.7204,225.586851753116
0.7205,225.618263808965
0.7206,225.649680261736
0.7207,225.681091523431
0.7208,225.712507341029
0.7209,225.743936628526
0.721,225.775360453774
0.7211,225.806792046732
0.7212,225.838207330392
0.7213,225.869605430014
0.7214,225.90103217083
0.7215,225.932450527765
0.7216,225.96385935262
0.7217,225.995293622207
0.7218,226.026723097351
0.7219,226.058150885118
0.722,226.089578745703
0.7221,226.121004830655
0.7222,226.152441805384
0.7223,226.183881063503
0.7224,226.215312654826
0.7225,226.246749039218
0.7226,226.278175122631
0.7227,226.309582915876
0.7228,226.340996276621
0.7229,226.372414167305
0.723,226.403816412646
0.7231,226.435223479105
0.7232,226.466641989473
0.7233,226.49803620027
0.7234,226.529412891578
0.7235,226.560796256368
0.7236,226.592173367786
0.7237,226.623569303067
0.7238,226.654962201715
0.7239,226.686352490766
0.724,226.717754164334
0.7241,226.749133693341
0.7242,226.780500826845
0.7243,226.811886485625
0.7244,226.843263308059
0.7245,226.874648729092
0.7246,226.906043622511
0.7247,226.937432667824
0.7248,226.968821807456
0.7249,227.000194751444
0.725,227.031563879405
0.7251,227.062949134224
0.7252,227.094322444726
0.7253,227.125695048504
0.7254,227.157089092724
0.7255,227.188477491738
0.7256,227.219860363192
0.7257,227.251252277922
0.7258,227.282644996719
0.7259,227.314034712778
0.726,227.345423294009
0.7261,227.376816856621
0.7262,227.40821228792
0.7263,227.439608318157
0.7264,227.471012578075
0.7265,227.502421849887
0.7266,227.533837036054
0.7267,227.565231201229
0.7268,227.596632928748
0.7269,227.628048291574
0.727,227.659442062172
0.7271,227.690826506521
0.7272,227.722209977074
0.7273,227.753584663074
0.7274,227.784974899067
0.7275,227.816365171905
0.7276,227.847752189294
0.7277,227.87914977205
0.7278,227.910534286597
0.7279,227.941915920249
0.728,227.973322055775
0.7281,228.004712919339
0.7282,228.036117361342
0.7283,228.067543183992
0.7284,228.098960242946
0.7285,228.130381787325
0.7286,228.161803774152
0.7287,228.193237587046
0.7288,228.224682915193
0.7289,228.256122859606
0.729,228.287570529358
0.7291,228.319024509172
0.7292,228.35047044401
0.7293,228.381902938772
0.7294,228.413340575184
0.7295,228.444775907227
0.7296,228.476207043268
0.7297,228.507652891808
0.7298,228.539103951144
0.7299,228.570528190724
0.73,228.601951564837
0.7301,228.633374126036
0.7302,228.664803078114
0.7303,228.696246052758
0.7304,228.727674676277
0.7305,228.759116374919
0.7306,228.790557464971
0.7307,228.821975236692
0.7308,228.85340382075
0.7309,228.884835468738
0.731,228.916253684053
0.7311,228.947698679653
0.7312,228.97914836967
0.7313,229.010583053062
0.7314,229.042011255036
0.7315,229.073422155609
0.7316,229.10484070225
0.7317,229.136268323894
0.7318,229.167664932896
0.7319,229.199078214832
0.732,229.230503839422
0.7321,229.261917885341
0.7322,229.29333668806
0.7323,229.32475746526
0.7324,229.356178649426
0.7325,229.387603271639
0.7326,229.419026456155
0.7327,229.450440874751
0.7328,229.481858365678
0.7329,229.513275006546
0.733,229.544689867818
0.7331,229.576123228599
0.7332,229.607548695392
0.7333,229.638951834605
0.7334,229.670375828936
0.7335,229.701791311986
0.7336,229.733182707937
0.7337,229.764578332934
0.7338,229.795963279718
0.7339,229.827342723051
0.734,229.858735978527
0.7341,229.890117595521
0.7342,229.92150269644
0.7343,229.952881577471
0.7344,229.984240171681
0.7345,230.015619539744
0.7346,230.04700089807
0.7347,230.078364077522
0.7348,230.109751181304
0.7349,230.141146089415
0.735,230.172534269854
0.7351,230.203920045522
0.7352,230.235300632119
0.7353,230.266696725301
0.7354,230.298102983894
0.7355,230.329491503947
0.7356,230.36089213375
0.7357,230.39230297915
0.7358,230.423701562656
0.7359,230.455096305893
0.736,230.486486079094
0.7361,230.517864454127
0.7362,230.549246752023
0.7363,230.580650013262
0.7364,230.612048355466
0.7365,230.643436040166
0.7366,230.674823429149
0.7367,230.706205632647
0.7368,230.737599789585
0.7369,230.768996199565
0.737,230.800386898722
0.7371,230.831802406503
0.7372,230.863202085768
0.7373,230.894582554794
0.7374,230.925979596486
0.7375,230.957369307768
0.7376,230.988761881318
0.7377,231.020179393635
0.7378,231.051605236648
0.7379,231.083025789246
0.738,231.114435889901
0.7381,231.145832798396
0.7382,231.177251971836
0.7383,231.208664645349
0.7384,231.240060392107
0.7385,231.271477659652
0.7386,231.302902910219
0.7387,231.33432098761
0.7388,231.365741329649
0.7389,231.397160098159
0.739,231.428589087077
0.7391,231.460026367606
0.7392,231.491458798889
0.7393,231.522884170566
0.7394,231.554310047643
0.7395,231.58574215672
0.7396,231.617175705433
0.7397,231.648624543731
0.7398,231.680061612626
0.7399,231.711492108531
0.74,231.742938434392
0.7401,231.774365859065
0.7402,231.805782055398
0.7403,231.837203856615
0.7404,231.868614604965
0.7405,231.900037146392
0.7406,231.931462936857
0.7407,231.962886041553
0.7408,231.994313301972
0.7409,232.025722567014
0.741,232.057114610448
0.7411,232.088540675725
0.7412,232.119952273996
0.7413,232.151357327529
0.7414,232.182786483111
0.7415,232.214211784676
0.7416,232.245638925095
0.7417,232.277053522497
0.7418,232.308465133683
0.7419,232.339899884928
0.742,232.371329034793
0.7421,232.402751234954
0.7422,232.434192541879
0.7423,232.46563494457
0.7424,232.49706813334
0.7425,232.528503836061
0.7426,232.559930743327
0.7427,232.591342165003
0.7428,232.622759383523
0.7429,232.654181266871
0.743,232.685591009275
0.7431,232.717000808183
0.7432,232.748406839375
0.7433,232.779810619403
0.7434,232.811216731677
0.7435,232.842606181692
0.7436,232.874009317048
0.7437,232.905429107685
0.7438,232.93681258416
0.7439,232.968184389415
0.744,232.999558402925
0.7441,233.030930455819
0.7442,233.06231740092
0.7443,233.093710222439
0.7444,233.125104158514
0.7445,233.156499735223
0.7446,233.187870427324
0.7447,233.219236071976
0.7448,233.250629703886
0.7449,233.281996645338
0.745,233.313366715534
0.7451,233.34475278852
0.7452,233.376126923009
0.7453,233.407501828354
0.7454,233.438877856573
0.7455,233.470250303228
0.7456,233.501630448027
0.7457,233.533013274195
0.7458,233.564398932037
0.7459,233.595788888731
0.746,233.627165507678
0.7461,233.658543602067
0.7462,233.689937828779
0.7463,233.72133437047
0.7464,233.752727628605
0.7465,233.784134629515
0.7466,233.815548696071
0.7467,233.846934882097
0.7468,233.878321702727
0.7469,233.909711482081
0.747,233.941105750608
0.7471,233.972515755072
0.7472,234.00390968778
0.7473,234.035304979062
0.7474,234.066708371107
0.7475,234.098085973515
0.7476,234.129467750212
0.7477,234.160862518905
0.7478,234.192250795807
0.7479,234.223658281808
0.748,234.255074377725
0.7481,234.286489494928
0.7482,234.317906195219
0.7483,234.34930915897
0.7484,234.380723162019
0.7485,234.41215525967
0.7486,234.443572316398
0.7487,234.475004958994
0.7488,234.506450957899
0.7489,234.537887213418
0.749,234.56932620157
0.7491,234.600769633516
0.7492,234.632205666779
0.7493,234.663631315373
0.7494,234.695060425418
0.7495,234.726490249922
0.7496,234.75791093089
0.7497,234.789332858494
0.7498,234.820752302554
0.7499,234.852176236791
0.75,234.883598168926
0.7501,234.915004424869
0.7502,234.946439710649
0.7503,234.977871959688
0.7504,235.009278362378
0.7505,235.040687846603
0.7506,235.072097474503
0.7507,235.10351228829
0.7508,235.134946341252
0.7509,235.166382811012
0.751,235.197815289929
0.7511,235.229250596242
0.7512,235.260664961386
0.7513,235.292088571861
0.7514,235.323521648028
0.7515,235.354930595325
0.7516,235.386356594742
0.7517,235.417788887398
0.7518,235.449207213905
0.7519,235.480630076442
0.752,235.512044696022
0.7521,235.543466813136
0.7522,235.57489952375
0.7523,235.606320087575
0.7524,235.637749233592
0.7525,235.66918246521
0.7526,235.700601720829
0.7527,235.732014485249
0.7528,235.763440309206
0.7529,235.794859869079
0.753,235.826269062548
0.7531,235.857700031485
0.7532,235.889118443592
0.7533,235.920514309244
0.7534,235.951906264209
0.7535,235.983290458591
0.7536,236.014685372783
0.7537,236.046083147414
0.7538,236.077462172158
0.7539,236.108859022071
0.754,236.140237730559
0.7541,236.171594519997
0.7542,236.202963617318
0.7543,236.234329733264
0.7544,236.265695760617
0.7545,236.29709047032
0.7546,236.328478230014
0.7547,236.359865736853
0.7548,236.391251248986
0.7549,236.422625243866
0.755,236.454017183067
0.7551,236.485411034861
0.7552,236.516785061973
0.7553,236.548188264502
0.7554,236.579597508602
0.7555,236.610993259533
0.7556,236.642394822668
0.7557,236.673791500078
0.7558,236.70519279341
0.7559,236.736592760034
0.756,236.767983218212
0.7561,236.799369678635
0.7562,236.830758384305
0.7563,236.862149313297
0.7564,236.893544160369
0.7565,236.924949647639
0.7566,236.956345816947
0.7567,236.987731248412
0.7568,237.019142361444
0.7569,237.050535682089
0.757,237.081919810228
0.7571,237.113309798821
0.7572,237.144687663841
0.7573,237.176075194979
0.7574,237.207477041397
0.7575,237.238866825607
0.7576,237.270269001331
0.7577,237.301657511433
0.7578,237.33303991935
0.7579,237.36444684178
0.758,237.395837319347
0.7581,237.427223657973
0.7582,237.458638257516
0.7583,237.490050707897
0.7584,237.52146077039
0.7585,237.552867011196
0.7586,237.58427230194
0.7587,237.615699375743
0.7588,237.64712906848
0.7589,237.678554461953
0.759,237.709995729872
0.7591,237.741435195746
0.7592,237.772870187363
0.7593,237.804302443684
0.7594,237.835733367303
0.7595,237.867160568812
0.7596,237.898590233636
0.7597,237.930039973908
0.7598,237.961479215598
0.7599,237.992904571616
0.76,238.024326307616
0.7601,238.055744629461
0.7602,238.087179423924
0.7603,238.118607572125
0.7604,238.150037725969
0.7605,238.181481669725
0.7606,238.212899093432
0.7607,238.244308375823
0.7608,238.275740779782
0.7609,238.307155121439
0.761,238.338575998352
0.7611,238.370025878125
0.7612,238.401469190516
0.7613,238.432903504731
0.7614,238.464322802546
0.7615,238.495736569432
0.7616,238.527169705305
0.7617,238.558584686597
0.7618,238.589992120142
0.7619,238.621426037226
0.762,238.652849859067
0.7621,238.684269205978
0.7622,238.715690013182
0.7623,238.747111122467
0.7624,238.778538552721
0.7625,238.809966855473
0.7626,238.841390517952
0.7627,238.872804913583
0.7628,238.904220276293
0.7629,238.935632730807
0.763,238.967057842047
0.7631,238.998490710123
0.7632,239.029903435131
0.7633,239.061319873368
0.7634,239.092740473939
0.7635,239.124135920419
0.7636,239.155530189157
0.7637,239.186921371482
0.7638,239.218300458219
0.7639,239.249688332174
0.764,239.281072204863
0.7641,239.312452049776
0.7642,239.343835621628
0.7643,239.375191269756
0.7644,239.406547044271
0.7645,239.437922975744
0.7646,239.46927940163
0.7647,239.500642185958
0.7648,239.532027603223
0.7649,239.563403318613
0.765,239.594782554997
0.7651,239.626147901307
0.7652,239.6575202353
0.7653,239.68891359677
0.7654,239.72029882299
0.7655,239.751684374029
0.7656,239.78308609281
0.7657,239.814481528082
0.7658,239.845876092113
0.7659,239.877270004195
0.766,239.908648549986
0.7661,239.940023533856
0.7662,239.971415233318
0.7663,240.002809909138
0.7664,240.034199655291
0.7665,240.06559092447
0.7666,240.096981086982
0.7667,240.128373983709
0.7668,240.159777384274
0.7669,240.191165572452
0.767,240.222579955131
0.7671,240.253997921007
0.7672,240.285386356592
0.7673,240.316771277367
0.7674,240.348160820264
0.7675,240.379547777075
0.7676,240.410958655932
0.7677,240.44236966734
0.7678,240.47378437478
0.7679,240.505194666238
0.768,240.53658365858
0.7681,240.567987789431
0.7682,240.599406300738
0.7683,240.630800164775
0.7684,240.662208992875
0.7685,240.693631073594
0.7686,240.725045139096
0.7687,240.756473034804
0.7688,240.787896793878
0.7689,240.819327190329
0.769,240.850769783395
0.7691,240.882215589522
0.7692,240.913663066774
0.7693,240.945104127799
0.7694,240.976540441185
0.7695,241.007980577823
0.7696,241.03943214101
0.7697,241.070880419412
0.7698,241.102316126794
0.7699,241.133769244927
0.77,241.165205599735
0.7701,241.196615943866
0.7702,241.228035938477
0.7703,241.259450178409
0.7704,241.290864814229
0.7705,241.322289946778
0.7706,241.35370648174
0.7707,241.385138463805
0.7708,241.416560196471
0.7709,241.447961033748
0.771,241.479373565516
0.7711,241.510793715414
0.7712,241.542206822792
0.7713,241.573636415091
0.7714,241.605071071152
0.7715,241.636500247668
0.7716,241.667926203371
0.7717,241.699333903237
0.7718,241.73075641332
0.7719,241.762187148235
0.772,241.793597130784
0.7721,241.825020802396
0.7722,241.856449574065
0.7723,241.887868144766
0.7724,241.919285354909
0.7725,241.950701323325
0.7726,241.982106315399
0.7727,242.01350364563
0.7728,242.044912285437
0.7729,242.076320499152
0.773,242.107723416673
0.7731,242.139133994155
0.7732,242.170540727508
0.7733,242.201959537423
0.7734,242.23336312463
0.7735,242.264761204251
0.7736,242.296188226957
0.7737,242.32759547022
0.7738,242.358974745752
0.7739,242.390360651679
0.774,242.421737767735
0.7741,242.453118814975
0.7742,242.484513763048
0.7743,242.515896436217
0.7744,242.547285635768
0.7745,242.578668022663
0.7746,242.610026464635
0.7747,242.641408655607
0.7748,242.672786808023
0.7749,242.704152238152
0.775,242.735543486887
0.7751,242.76693466571
0.7752,242.798318351169
0.7753,242.829709170058
0.7754,242.861101870964
0.7755,242.892503370216
0.7756,242.923907524571
0.7757,242.955306916798
0.7758,242.986716160595
0.7759,243.018124842674
0.776,243.049514060326
0.7761,243.080901232994
0.7762,243.112297564245
0.7763,243.14368285979
0.7764,243.175072799811
0.7765,243.206483342767
0.7766,243.237870459031
0.7767,243.269239722991
0.7768,243.300612729421
0.7769,243.331985060203
0.777,243.363377540388
0.7771,243.394771610662
0.7772,243.426158920749
0.7773,243.457562471371
0.7774,243.488951892262
0.7775,243.520327870868
0.7776,243.551726356995
0.7777,243.583115592813
0.7778,243.614522655864
0.7779,243.645950698926
0.778,243.677368464327
0.7781,243.708789155264
0.7782,243.74019977194
0.7783,243.771602337078
0.7784,243.803024017337
0.7785,243.834432277753
0.7786,243.865833385221
0.7787,243.897261490891
0.7788,243.928684186237
0.7789,243.960101157171
0.779,243.991523579915
0.7791,244.022947929471
0.7792,244.05437434513
0.7793,244.085795066385
0.7794,244.117218537554
0.7795,244.148645009106
0.7796,244.180073181579
0.7797,244.21150507718
0.7798,244.242947562247
0.7799,244.274395810833
0.78,244.305824616071
0.7801,244.337257161832
0.7802,244.368711814993
0.7803,244.400142136809
0.7804,244.431558470126
0.7805,244.462976181115
0.7806,244.49438542915
0.7807,244.525807432892
0.7808,244.557230481146
0.7809,244.58864514786
0.781,244.620058537483
0.7811,244.651461628496
0.7812,244.682860170049
0.7813,244.714278092826
0.7814,244.745674417071
0.7815,244.77707678534
0.7816,244.808501226396
0.7817,244.839918713943
0.7818,244.871335992037
0.7819,244.902749871599
0.782,244.934171319052
0.7821,244.965605694213
0.7822,244.997034229311
0.7823,245.028466487141
0.7824,245.059908188235
0.7825,245.091339419275
0.7826,245.122762467556
0.7827,245.154185466319
0.7828,245.185604910303
0.7829,245.217010866406
0.783,245.248432068927
0.7831,245.279858088094
0.7832,245.311261235618
0.7833,245.342660886724
0.7834,245.374051464905
0.7835,245.405443457258
0.7836,245.43684943718
0.7837,245.468241974707
0.7838,245.499646586364
0.7839,245.531050945564
0.784,245.562425845747
0.7841,245.593801664259
0.7842,245.625185463598
0.7843,245.656553393671
0.7844,245.687941123012
0.7845,245.719343367318
0.7846,245.750729850517
0.7847,245.782110092344
0.7848,245.813470665058
0.7849,245.844834761665
0.785,245.876213719833
0.7851,245.9075674053
0.7852,245.938928722611
0.7853,245.970308178174
0.7854,246.001680210951
0.7855,246.033053497869
0.7856,246.06442861592
0.7857,246.095804723684
0.7858,246.127196437359
0.7859,246.158588641315
0.786,246.18997559591
0.7861,246.221361281374
0.7862,246.252755960666
0.7863,246.284150276506
0.7864,246.315562702263
0.7865,246.346977267566
0.7866,246.378371537207
0.7867,246.409786959924
0.7868,246.441194235305
0.7869,246.472577312945
0.787,246.503966253178
0.7871,246.535349002198
0.7872,246.566728298628
0.7873,246.59811998372
0.7874,246.629505216685
0.7875,246.660893825897
0.7876,246.692286932701
0.7877,246.72365450407
0.7878,246.75504667467
0.7879,246.786448335305
0.788,246.817829730442
0.7881,246.849240086474
0.7882,246.880663451193
0.7883,246.912083614029
0.7884,246.943506050531
0.7885,246.974918866853
0.7886,247.006344888205
0.7887,247.037786662921
0.7888,247.069215844012
0.7889,247.100656094169
0.789,247.132104692415
0.7891,247.163539073624
0.7892,247.194975069838
0.7893,247.226402673057
0.7894,247.257820922303
0.7895,247.289237489639
0.7896,247.320668608361
0.7897,247.3520959961
0.7898,247.383515735166
0.7899,247.41493684423
0.79,247.446349923541
0.7901,247.477776704128
0.7902,247.509207606141
0.7903,247.540632234662
0.7904,247.572079528148
0.7905,247.603518031861
0.7906,247.634931798267
0.7907,247.666357442869
0.7908,247.697779690452
0.7909,247.729200333818
0.791,247.760635106184
0.7911,247.792078866687
0.7912,247.823518974626
0.7913,247.854944258186
0.7914,247.886343673363
0.7915,247.917766183016
0.7916,247.949186158669
0.7917,247.980583273315
0.7918,248.011999056473
0.7919,248.043421115312
0.792,248.074834355002
0.7921,248.106251878808
0.7922,248.137668830902
0.7923,248.169094406954
0.7924,248.200522369874
0.7925,248.231950447331
0.7926,248.263378266764
0.7927,248.294794838001
0.7928,248.326208951597
0.7929,248.357623434523
0.793,248.389051649908
0.7931,248.420470776196
0.7932,248.451881237172
0.7933,248.483301085699
0.7934,248.514700803103
0.7935,248.546078792751
0.7936,248.577465463297
0.7937,248.608844039603
0.7938,248.640226850804
0.7939,248.671610577192
0.794,248.702985382747
0.7941,248.734371463245
0.7942,248.765741891814
0.7943,248.797094386151
0.7944,248.828472694965
0.7945,248.859851107287
0.7946,248.891220358644
0.7947,248.922618330923
0.7948,248.954015732187
0.7949,248.985412926742
0.795,249.016802178266
0.7951,249.048180144893
0.7952,249.07957490267
0.7953,249.110970302173
0.7954,249.142356518227
0.7955,249.173756562149
0.7956,249.205151285377
0.7957,249.236542273445
0.7958,249.2679395726
0.7959,249.299330614958
0.796,249.330712147955
0.7961,249.362090374082
0.7962,249.393485487692
0.7963,249.42487454791
0.7964,249.45626462969
0.7965,249.487662769351
0.7966,249.519061295206
0.7967,249.550468846001
0.7968,249.581859969233
0.7969,249.61326304599
0.797,249.644691721448
0.7971,249.676091946278
0.7972,249.707481103845
0.7973,249.738873767438
0.7974,249.77025789899
0.7975,249.801654660897
0.7976,249.833062565664
