0.0229,0.360210692309862,-0.0985800996898951,-1.31560554731824
0.02295,0.340197177482557,-0.0870317692146592,-1.32707013280064
0.023,0.320062792217984,-0.0754525167662344,-1.33806321658387
0.02305,0.299814690167351,-0.0638464563978775,-1.34858089287758
0.0231,0.279460065384905,-0.0522177116875749,-1.35861942480148
0.02315,0.259006149771911,-0.0405704142729517,-1.36817524571298
0.0232,0.23846021050719,-0.0289087023833169,-1.37724496047441
0.02325,0.217829547465133,-0.0172367193693786,-1.38582534665929
0.0233,0.197121490622082,-0.00555861223112203,-1.39391335569727
0.02335,0.17634339745203,0.00612146985559231,-1.40150611395726
0.0234,0.155502650312543,0.0177993770132151,-1.4086009237684
0.02345,0.134606653821844,0.0294709601369389,-1.41519526437854
0.0235,0.11366283222799,0.0411320723688544,-1.42128679284987
0.02355,0.092678626771062,0.0527785705713136,-1.42687334489132
0.0236,0.0716614930393446,0.064406316798959,-1.43195293562755
0.02365,0.050618898320373,0.0760111797689252,-1.43652376030418
0.0237,0.029558318947856,0.0875890363286557,-1.44058419492894
0.02375,0.0084872376453643,0.099135772920843,-1.44413279684876
0.0238,-0.0125868591322519,0.110647287044959,-1.44716830526226
0.02385,-0.0336564838587501,0.122119488714848,-1.44968964166777
0.0239,-0.0547141505967948,0.133548301911883,-1.45169591024646
0.02395,-0.0757523776576602,0.144929666033155,-1.45318639818067
0.024,-0.0967636902594477,0.156259537334185,-1.45416057590711
0.02405,-0.117740623182836,0.167533890365648,-1.4546180973051
0.0241,-0.138675723423445,0.178748719403597,-1.45455879981945
0.02415,-0.159561552839843,0.189900039872675,-1.45398270451827
0.0242,-0.180390690796287,0.200983889761818,-1.45289001608549
0.02425,-0.201155736799242,0.211996331031935,-1.45128112274811
0.0243,-0.22184931312674,0.222933451015084,-1.44915659613825
0.02435,-0.242464067449644,0.23379136380461,-1.44651719109012
0.0244,-0.262992675443907,0.244566211635803,-1.44336384537176
0.02445,-0.283427843392853,0.255254166256531,-1.43969767935189
0.0245,-0.303762310778619,0.265851430287412,-1.43551999560183
0.02455,-0.323988852861765,0.276354238570995,-1.43083227843273
0.0246,-0.344100283248198,0.286758859509506,-1.42563619336818
0.02465,-0.36408945644247,0.29706159639067,-1.41993358655246
0.0247,-0.383949270386522,0.307258788701131,-1.41372648409462
0.02475,-0.403672668983026,0.317346813427015,-1.40701709134861
0.0248,-0.423252644602375,0.327322086341172,-1.39980779212972
0.02485,-0.442682240572463,0.337181063276635,-1.39210114786763
0.0249,-0.46195455365036,0.346920241385844,-1.38389989669637
0.02495,-0.481062736474995,0.356536160385189,-1.37520695248141
0.025,-0.5,0.366025403784439,-1.36602540378444
0.02505,-0.518759615905813,0.375384600100597,-1.356358512766
0.0251,-0.537334918990228,0.384610424055778,-1.34620971402643
0.02515,-0.555719309536512,0.393699597758659,-1.33558261338561
0.0252,-0.573906255658238,0.402648891869104,-1.32448098660179
0.02525,-0.591889295620053,0.411455126745528,-1.3129087780301
0.0253,-0.609662040133484,0.420115173574611,-1.30087009922114
0.02535,-0.627218174627034,0.428625955482952,-1.28836922746018
0.0254,-0.644551461489713,0.436984448630263,-1.27541060424742
0.02545,-0.661655742287233,0.445187683283729,-1.26199883371999
0.0255,-0.678524939950069,0.453232744873137,-1.2481386810161
0.02555,-0.695153060932617,0.461116775026413,-1.233835070582
0.0256,-0.71153419734267,0.468836972585184,-1.21909308442238
0.02565,-0.727662529040461,0.476390594600018,-1.20391796029472
0.0257,-0.743532325706533,0.483774957304981,-1.18831508984836
0.02575,-0.759137948877701,0.490987437071165,-1.17229001670888
0.0258,-0.774473853950355,0.498025471338851,-1.15584843450846
0.02585,-0.789534592150452,0.504886559527979,-1.13899618486297
0.0259,-0.804314812469419,0.511568263926583,-1.12173925529646
0.02595,-0.818809263565354,0.518068210556907,-1.10408377711384
0.026,-0.833012795628803,0.524384090018863,-1.08603602322244
0.02605,-0.846920362212453,0.530513658310551,-1.06760240590327
0.0261,-0.860527022024121,0.536454737625546,-1.0487894745328
0.02615,-0.873827940682364,0.542205217126654,-1.02960391325597
0.0262,-0.886818392434118,0.547763053695892,-1.01005253861133
0.02625,-0.899493761833731,0.55312627266039,-0.990142297109211
0.0263,-0.911849545382809,0.558292968493987,-0.96988026276361
0.02635,-0.923881353130292,0.563261305494257,-0.949273634578846
0.0264,-0.935584910232178,0.56802951843472,-0.928329733991796
0.02645,-0.946956058470357,0.572595913192022,-0.907056002270609
0.0265,-0.957990757730004,0.576958867347851,-0.88545999787087
0.02655,-0.968685087435015,0.581116830765368,-0.863549393750111
0.0266,-0.97903524794097,0.585068326139971,-0.841331974641643
0.02665,-0.989037561885122,0.588811949524168,-0.818815634288689
0.0267,-0.998688475492957,0.592346370826397,-0.796008372639757
0.02675,-1.00798455984082,0.595670334283598,-0.772918293006314
0.0268,-1.01692251207421,0.598782658907383,-0.749553599183707
0.02685,-1.02549915658126,0.601682238903633,-0.725922592536401
0.0269,-1.03371144612101,0.604368044065381,-0.70203366904853
0.02695,-1.04155646290609,0.606839120138842,-0.677895316340862
0.027,-1.04903141963939,0.609094589162454,-0.653516110655179
0.02705,-1.05613366050439,0.611133649778813,-0.628904713807173
0.0271,-1.06286066210871,0.61295557751939,-0.604069870108954
0.02715,-1.06921003438072,0.614559725061935,-0.579020403262239
0.0272,-1.07517952141869,0.615945522460464,-0.553765213223316
0.02725,-1.08076700229229,0.617112477347759,-0.528313273040955
0.0273,-1.08597049179617,0.618060175110308,-0.502673625668307
0.02735,-1.0907881411553,0.618788279035606,-0.476855380749998
0.0274,-1.09521823868179,0.619296530431796,-0.450867711385515
0.02745,-1.09925921038308,0.619584748719577,-0.424719850870033
0.0275,-1.10290962052118,0.619652831496364,-0.398421089413891
0.02755,-1.10616817212275,0.619500754572671,-0.37198077084181
0.0276,-1.10903370743991,0.619128571980703,-0.345408289273078
0.02765,-1.11150520836161,0.618536415955165,-0.318713085783873
0.0277,-1.11358179677534,0.617724496886272,-0.291904645052877
0.02775,-1.11526273487913,0.616693103245003,-0.264992491991433
0.0278,-1.11654742544367,0.615442601480609,-0.237986188359376
0.02785,-1.11743541202453,0.613973435890411,-0.210895329367797
0.0279,-1.11792637912429,0.612286128461948,-0.183729540269894
0.02795,-1.11802015230469,0.610381278687515,-0.156498472941182
0.028,-1.11771669824856,0.608259563351167,-0.129211802450224
0.02805,-1.11701612477168,0.605921736288261,-0.101879223621109
0.0281,-1.11591868078447,0.603368628117618,-0.0745104475889543
0.02815,-1.11442475620356,0.600601145946417,-0.0471151983495589
0.0282,-1.11253488181324,0.597620273047894,-0.0197032093045346
0.02825,-1.11024972907687,0.594427068511996,0.00771578019693658
0.0283,-1.10757010989835,0.591022666869091,0.0351320283184433
0.02835,-1.10449697633361,0.587408277686871,0.0625357941975713
0.0284,-1.10103142025236,0.583585185140603,0.0899173414067949
0.02845,-1.0971746729502,0.579554747556865,0.117266941412769
0.0285,-1.09292810471106,0.575318396930938,0.144574877032837
0.02855,-1.08829322432042,0.570877638418027,0.171831445887507
0.0286,-1.08327167852922,0.566234049798488,0.199026963847648
0.02865,-1.07786525146876,0.561389280917246,0.226151768475226
0.0287,-1.07207586401684,0.556345053097616,0.25319622245631
0.02875,-1.06590557311525,0.551103158529722,0.280150717025182
0.0288,-1.05935657103897,0.545665459633745,0.307005675378266
0.02885,-1.05243118461725,0.540033888398212,0.333751556076729
0.0289,-1.04513187440691,0.534210445693565,0.360378856436518
0.02895,-1.03746123381811,0.528197200561269,0.386878115904602
0.029,-1.02942198819293,0.521996289478687,0.41323991942027
0.02905,-1.02101699383706,0.5156099156,0.439454900760259
0.0291,-1.01224923700497,0.509040347973439,0.465513745866522
0.02915,-1.00312183283892,0.502289920735097,0.491407196155479
0.0292,-0.99363802426214,0.495361032279632,0.517126051807534
0.02925,-0.983801180826668,0.488256144408118,0.54266117503574
0.0293,-0.973614797516133,0.480977781453384,0.568003493332402
0.02935,-0.963082493504023,0.473528529383133,0.593144002692495
0.0294,-0.952208010867801,0.465911034881154,0.61807377081276
0.02945,-0.94099521325937,0.458128004406972,0.642783940265284
0.0295,-0.929448084532327,0.450182203234255,0.667265731644525
0.02955,-0.917570727326525,0.442076454468324,0.691510446686578
0.0296,-0.905367361610426,0.43381363804312,0.715509471359631
0.02965,-0.892842323181762,0.425396689697974,0.739254278924491
0.0297,-0.880000062127044,0.416828599934555,0.762736432964098
0.02975,-0.866845141240476,0.408112412954357,0.785947590380932
0.0298,-0.853382234402812,0.399251225577113,0.808879504361284
0.02985,-0.839616124920744,0.390248186140503,0.831524027305313
0.0299,-0.825551703827423,0.381106493381569,0.853873113721841
0.02995,-0.811193968144695,0.371829395300222,0.875918823086879
0.03,-0.79654801910768,0.362420188005233,0.897653322664867
0.03005,-0.781619060352335,0.352882214543153,0.919068890291592
0.0301,-0.766412396066616,0.343218863710535,0.940157917117854
0.03015,-0.75093342910594,0.333433568849919,0.960912910312835
0.0302,-0.735187659073559,0.323529806629973,0.981326495726284
0.03025,-0.719180680366592,0.313511095810257,1.0013914205085
0.0303,-0.702918180188354,0.303380995991019,1.02110055568726
0.03035,-0.686405936527723,0.29314310634849,1.04044689870067
0.0304,-0.669649816106249,0.282801064356112,1.05942357588518
0.03045,-0.652655772293726,0.272358544492158,1.07802384491775
0.0305,-0.635429842993006,0.261819256934214,1.09624109721136
0.03055,-0.617978148494746,0.251186946240965,1.11406886026301
0.0306,-0.600306889302899,0.240465390021771,1.13150079995339
0.03065,-0.582422343931718,0.229658397594509,1.14853072279731
0.0307,-0.564330866675008,0.218769808632125,1.16515257814428
0.03075,-0.546038885348497,0.207803491798433,1.18136046032826
0.0308,-0.527552899006052,0.196763343373587,1.19714861076586
0.03085,-0.508879475630593,0.185653285869751,1.21251142000243
0.0309,-0.490025249800535,0.174477266637456,1.22744342970498
0.03095,-0.470996920332533,0.163239256463118,1.24193933460158
0.031,-0.451801247901445,0.151943248158242,1.25599398436624
0.03105,-0.432445052638283,0.140593255140791,1.26960238544881
0.0311,-0.412935211707056,0.12919331000924,1.28275970284919
0.03115,-0.393278656861351,0.117747463109813,1.29546126183517
0.0312,-0.373482371981505,0.10625978109741,1.3077025496033
0.03125,-0.353553390593275,0.0947343454907532,1.31947921688234
0.0313,-0.333498793368852,0.0831752512222309,1.33078707947848
0.03135,-0.313325705611139,0.0715866051829981,1.34162211976198
0.0314,-0.29304129472216,0.0599725247638119,1.35198048809462
0.03145,-0.272652767656521,0.0483371363921456,1.36185850419745
0.0315,-0.252167368360797,0.0366845740660799,1.3712526584584
0.03155,-0.23159237519982,0.0250189778855265,1.38015961317917
0.0316,-0.210935098370689,0.0133444925812611,1.38857620376118
0.03165,-0.190202877305498,0.00166526604232303,1.39649943982986
0.0317,-0.169403078063677,-0.0100145521577094,1.40392650629716
0.03175,-0.14854309071485,-0.0216908122350468,1.41085476436174
0.0318,-0.127630326713198,-0.0333593656700805,1.41728175244649
0.03185,-0.106672216264192,-0.0450160666813361,1.42320518707315
0.0319,-0.085676205684679,-0.0566567736984491,1.42862296367361
0.03195,-0.0646497547572478,-0.0682773508336428,1.43353315733762
0.032,-0.0436003340797848,-0.0798736693511982,1.43793402349678
0.03205,-0.0225354224112314,-0.0914416091343611,1.44182399854427
0.0321,-0.00146250401440035,-0.102977060149208,1.4452017003905
0.03215,0.0196109340031431,-0.114475923904922,1.44806592895408
0.0322,0.0406774043492111,-0.125934114909961,1.45041566658824
0.03225,0.0617294222072081,-0.137347562123625,1.45225007844239
0.0323,0.0827595078954267,-0.148712210402462,1.45356851275872
0.03235,0.103760189524559,-0.160024021941055,1.45437050110381
0.0324,0.124724005652418,-0.171278977706624,1.45465575853502
0.03245,0.145643507934959,-0.18247307886698,1.45442418370173
0.0325,0.166511263772629,-0.193602348211282,1.45367585888138
0.03255,0.187319858951144,-0.204662831563124,1.45241104995023
0.0326,0.208061900275718,-0.215650599185439,1.45063020628885
0.03265,0.228730018197833,-0.226561747176706,1.44833396062252
0.0327,0.249316869433611,-0.237392398858005,1.4455231287964
0.03275,0.26981513957283,-0.24813870615036,1.44219870948565
0.0328,0.290217545677716,-0.258796850941963,1.43836188384062
0.03285,0.310516838870528,-0.269363046444717,1.43401401506718
0.0329,0.330705806909047,-0.279833538539672,1.42915664794243
0.03295,0.350777276749071,-0.290204607110846,1.42379150826575
0.033,0.370724117092933,-0.300472567366957,1.41792050224574
0.03305,0.390539240923239,-0.310633771150618,1.41154571582288
0.0331,0.410215608020843,-0.320684608234509,1.40466941392842
0.03315,0.429746227466205,-0.33062150760407,1.3972940396797
0.0332,0.449124160123238,-0.340440938726274,1.38942221351206
0.03325,0.468342521104737,-0.350139412803998,1.38105673224786
0.0333,0.487394482218556,-0.359713484015584,1.37220056810275
0.03335,0.506273274393628,-0.369159750739116,1.36285686762969
0.0334,0.524972190084985,-0.378474856761007,1.35302895060097
0.03345,0.543484585656926,-0.387655492468445,1.34272030882871
0.0335,0.561803883743448,-0.396698396025277,1.33193460492424
0.03355,0.579923575585172,-0.405600354530927,1.3206756709968
0.0336,0.597837223341865,-0.414358205161926,1.30894750729201
0.03365,0.615538462379776,-0.422968836295646,1.29675428077059
0.0337,0.633021003532962,-0.431429188615846,1.28410032362786
0.03375,0.650278635337799,-0.439736256199633,1.27099013175454
0.0338,0.667305226239878,-0.447887087585447,1.25742836313938
0.03385,0.684094726772527,-0.455878786821711,1.24341983621418
0.0339,0.70064117170615,-0.463708514495736,1.22896952814188
0.03395,0.716938682167653,-0.471373488742564,1.2140825730481
0.034,0.73298146772917,-0.478870986233343,1.19876426019712
0.03405,0.748763828465381,-0.486198343142913,1.18302003211255
0.0341,0.764280156978662,-0.493352956096255,1.16685548264366
0.03415,0.779524940391382,-0.500332283093455,1.1502763549779
0.0342,0.794492762304581,-0.507133844412863,1.1332885396004
0.03425,0.809178304722404,-0.513755223492129,1.11589807220106
0.0343,0.823576349941557,-0.520194067786794,1.09811113153016
0.03435,0.83768178240513,-0.52644808960614,1.079934037203
0.0344,0.851489590520137,-0.532515066925994,1.06137324745466
0.03445,0.864994868438099,-0.538392844178201,1.04243535684536
0.0345,0.878192817798082,-0.544079333016494,1.02312709391744
0.03455,0.891078749431519,-0.549572513058464,1.0034553188048
0.0346,0.903648085028259,-0.554870432603398,0.983427020795458
0.03465,0.915896358763217,-0.55997120932571,0.96304931584833
0.0347,0.927819218883054,-0.564873030943718,0.942329444064953
0.03475,0.939412429252343,-0.56957415586354,0.921274767117113
0.0348,0.950671870858642,-0.574072913797879,0.899892765631275
0.03485,0.961593543275959,-0.578367706359461,0.878191036530758
0.0349,0.972173566086094,-0.58245700762894,0.856177290336568
0.03495,0.982408180257317,-0.586339364697046,0.83385934842791
0.035,0.992293749479947,-0.590013398180799,0.811245140263275
0.03505,1.00182676145831,-0.593477802713598,0.788342700563144
0.0351,1.01100382915864,-0.596731347409006,0.765160166455293
0.03515,1.01982169201249,-0.599772876298087,0.741705774583698
0.0352,1.02827721707517,-0.602601308740109,0.717987858182113
0.03525,1.03636740013888,-0.605215639806492,0.694014844113302
0.0353,1.04408936680011,-0.607614940637858,0.669795249875009
0.03535,1.05144037348087,-0.609798358774045,0.645337680573746
0.0354,1.05841780840349,-0.611765118456987,0.620650825867425
0.03545,1.06501919251857,-0.613514520906333,0.595743456877976
0.0355,1.07124218038576,-0.615045944567723,0.570624423075
0.03555,1.0770845610071,-0.616358845333621,0.545302649131607
0.0356,1.08254425861258,-0.617452756736638,0.519787131753495
0.03565,1.08761933339764,-0.618327290115261,0.494086936482499
0.0357,1.09230798221237,-0.618982134751944,0.468211194475623
0.03575,1.09660853920218,-0.619417057983506,0.442169099260794
0.0358,1.10051947639964,-0.619631905283794,0.41596990347044
0.03585,1.10403940426738,-0.619626600318586,0.38962291555407
0.0359,1.10716707219181,-0.619401144972709,0.363137496471039
0.03595,1.10990136892739,-0.618955619349375,0.336523056364634
0.036,1.11224132299151,-0.618290181741716,0.309789051218697
0.03605,1.11418610300965,-0.617405068576546,0.282944979497965
0.0361,1.11573501801072,-0.616300594330359,0.256000378773287
0.03615,1.11688751767259,-0.614977151417593,0.228964822333007
0.0362,1.11764319251762,-0.613435210051215,0.201847915781596
0.03625,1.11800177405814,-0.61167531807565,0.17465929362683
0.0363,1.11796313489184,-0.609698100772138,0.147408615856704
0.03635,1.11752728874702,-0.60750426063657,0.120105564507263
0.0364,1.11669439047775,-0.605094577129901,0.0927598402226489
0.03645,1.11546473600881,-0.602469906401207,0.0653811588084909
0.0365,1.11383876223059,-0.5996311809835,0.0379792477799283
0.03655,1.11181704684382,-0.596579409462405,0.0105638429054748
0.0366,1.10940030815436,-0.593315676117811,-0.0168553152520647
0.03665,1.10658940481795,-0.589841140538635,-0.0442684847963536
0.0367,1.10338533553516,-0.586157037210823,-0.0716659259587841
0.03675,1.09978923869656,-0.582264675078747,-0.0990379045589671
0.0368,1.09580239197822,-0.578165437080138,-0.126374695463236
0.03685,1.09142621188781,-0.573860779654736,-0.15366658603996
0.0369,1.08666225326127,-0.569352232226829,-0.180903879610365
0.03695,1.08151220871041,-0.564641396661849,-0.208076898893742
0.037,1.07597790802155,-0.559729946697242,-0.235175989445721
0.03705,1.07006131750537,-0.554619627347795,-0.262191523088467
0.0371,1.06376453929829,-0.549312254285637,-0.289113901331516
0.03715,1.05708981061565,-0.543809713195147,-0.315933558782076
0.0372,1.05003950295675,-0.538113959102972,-0.342640966543553
0.03725,1.04261612126234,-0.532227015683422,-0.369226635601141
0.0373,1.03482230302458,-0.52615097453946,-0.39568112019322
0.03735,1.02666081734999,-0.519887994459575,-0.421995021167374
0.0374,1.01813456397556,-0.513440300650766,-0.448158989319889
0.03745,1.00924657223851,-0.506810183947943,-0.474163728717458
0.0375,1,-0.5,-0.499999999999998
0.03755,0.990398132523106,-0.493012168432866,-0.525658623663349
0.0376,0.980444381305623,-0.485849171989822,-0.551130483320701
0.03765,0.970142282867963,-0.478513555649399,-0.576406528941599
0.0377,0.959495497496648,-0.471007925721153,-0.601477780067394
0.03775,0.948507807943825,-0.463334948919659,-0.626335329001932
0.0378,0.937183118083269,-0.455497351417036,-0.650970343976452
0.03785,0.925525451523366,-0.44749791787436,-0.675374072287427
0.0379,0.913538950177536,-0.439339490452276,-0.699537843406394
0.03795,0.901227872792632,-0.431024967801202,-0.723453072060528
0.038,0.888596593435827,-0.422557304031446,-0.747111261282965
0.03805,0.875649599940532,-0.413939507663622,-0.770504005431731
0.0381,0.862391492311887,-0.405174640559748,-0.793622993176209
0.03815,0.848826981092402,-0.396265816835369,-0.816460010450144
0.0382,0.834960885688325,-0.387216201753135,-0.839006943370035
0.03825,0.82079813265733,-0.378029010598196,-0.861255781117975
0.0383,0.806343753958127,-0.368707507535819,-0.883198618787857
0.03835,0.791602885162642,-0.35925500445166,-0.90482766019394
0.0384,0.776580763631372,-0.349674859775053,-0.926135220640797
0.03845,0.761282726652563,-0.339970477285785,-0.947113729653664
0.0385,0.745714209545915,-0.330145304904751,-0.967755733668175
0.03855,0.729880743731419,-0.320202833468907,-0.988053898678601
0.0386,0.713787954764088,-0.310146595491017,-1.00800101284356
0.03865,0.697441560335214,-0.299980163904548,-1.02758998904838
0.0387,0.680847368240905,-0.289707150794233,-1.04681386742307
0.03875,0.664011274318596,-0.279331206112717,-1.0656658178152
0.0388,0.646939260352287,-0.268856016383738,-1.08413914221655
0.03885,0.629637391947254,-0.258285303392326,-1.10222727714293
0.0389,0.612111816374955,-0.247622822862475,-1.11992379596612
0.03895,0.594368760388943,-0.236872363122749,-1.13722241119725
0.039,0.576414528012519,-0.226037743760298,-1.15411697672071
0.03905,0.558255498298957,-0.215122814263796,-1.1706014899778
0.0391,0.539898123065049,-0.204131452655719,-1.18667009409947
0.03915,0.521348924598806,-0.193067564114508,-1.20231707998716
0.0392,0.502614493342119,-0.181935079587082,-1.21753688834131
0.03925,0.483701485549202,-0.170737954392184,-1.23232411163648
0.0393,0.464616620921676,-0.159480166815079,-1.24667349604264
0.03935,0.445366680221059,-0.148165716694089,-1.26057994329184
0.0394,0.425958502859626,-0.136798623999466,-1.2740385124896
0.03945,0.406398984470382,-0.125382927405117,-1.28704442187034
0.0395,0.386695074457069,-0.113922682853689,-1.29959305049641
0.03955,0.366853773525095,-0.102421962115498,-1.31167993989981
0.0396,0.346882131194207,-0.0908848513418613,-1.32330079566627
0.03965,0.326787243293825,-0.0793154496133015,-1.33445148896109
0.0397,0.30657624944194,-0.0677178674831673,-1.34512805799603
0.03975,0.286256330508425,-0.0560962255171597,-1.35532670943695
0.0398,0.265834706063722,-0.0444546528293358,-1.36504381975156
0.03985,0.245318631813758,-0.0327972856150376,-1.37427593649682
0.0399,0.224715397022025,-0.0211282656813274,-1.38301977954562
0.03995,0.204032321919741,-0.00945173897542706,-1.39127224225217
0.04,0.183276755105,0.00222814588832621,-1.39903039255575
0.04005,0.162456070931867,0.0139072391024555,-1.4062914740225
0.0401,0.141577666890283,0.0255813911407521,-1.41305290682475
0.04015,0.120648960977791,0.0372464542325853,-1.41931228865763
0.0402,0.0996773890639522,0.0488982838365834,-1.42506739559257
0.04025,0.0786704022484008,0.0605327401131689,-1.43031618286748
0.0403,0.0576354642135289,0.072145689395426,-1.43505678561324
0.04035,0.036580048572661,0.0837330056577721,-1.43928751951627
0.0404,0.0155116362147152,0.0952905719819125,-1.44300688141694
0.04045,-0.00556228735371389,0.106814282019562,-1.4462135498437
0.0405,-0.0266342346679349,0.118300041451422,-1.44890638548251
0.04055,-0.0476967189654011,0.129743769441853,-1.4510844315817
0.0406,-0.0687422568457326,0.141141400088791,-1.45274691429186
0.04065,-0.0897633709295281,0.15248888386834,-1.4538932429408
0.0407,-0.110752592515054,0.163782189073544,-1.45452301024341
0.04075,-0.131702464231821,0.175017303246838,-1.45463599244635
0.0408,-0.152605542690163,0.186190234605655,-1.45423214940761
0.04085,-0.173454401125834,0.197297013460681,-1.45331162461067
0.0409,-0.194241632038709,0.208333693626279,-1.45187474511363
0.04095,-0.214959849824627,0.219296353822537,-1.44992202143292
0.041,-0.23560169339946,0.230181099068488,-1.44745414736197
0.04105,-0.256159828814473,0.240984062065974,-1.44447199972469
0.0411,-0.276626951862042,0.251701404573682,-1.44097663806393
0.04115,-0.296995790670804,0.262329318770849,-1.43696930426504
0.0412,-0.317259108289324,0.272864028610171,-1.43245142211465
0.04125,-0.337409705257336,0.283301791159402,-1.42742459679477
0.0413,-0.357440422163687,0.293638897931208,-1.4218906143125
0.04135,-0.377344142190037,0.303871676200776,-1.41585144086546
0.0414,-0.397113793639434,0.313996490310711,-1.40930922214323
0.04145,-0.416742352448856,0.324009742962769,-1.40226628256496
0.0415,-0.436222844684822,0.333907876495964,-1.39472512445355
0.04155,-0.455548349021198,0.343687374150581,-1.38668842714657
0.0416,-0.474711999198313,0.353344761317671,-1.37815904604431
0.04165,-0.493706986462508,0.362876606773556,-1.36914001159525
0.0417,-0.512526561985259,0.372279523898935,-1.3596345282194
0.04175,-0.531164039260993,0.381550171882126,-1.34964597316973
0.0418,-0.549612796482778,0.390685256906044,-1.33917789533229
0.04185,-0.567866278895019,0.399681533318477,-1.3282340139653
0.0419,-0.585918001122327,0.408535804785251,-1.31681821737768
0.04195,-0.603761549473758,0.417244925425877,-1.30493456154762
0.042,-0.621390584221542,0.425805800931261,-1.29258726868144
0.04205,-0.638798841853577,0.434215389663099,-1.2797807257135
0.0421,-0.655980137298817,0.442470703734557,-1.26651948274754
0.04215,-0.672928366124801,0.450568810071854,-1.25280825144005
0.0422,-0.68963750670653,0.45850683145637,-1.23865190332621
0.04225,-0.706101622365916,0.466281947546904,-1.22405546808911
0.0423,-0.722314863481062,0.47389139588173,-1.20902413177268
0.04235,-0.738271469564597,0.481332472860089,-1.19356323493914
0.0424,-0.753965771310367,0.488602534702763,-1.17767827077153
0.04245,-0.769392192607686,0.495698998391395,-1.16137488312195
0.0425,-0.784545252522522,0.502619342586228,-1.14465886450644
0.04255,-0.799419567244845,0.509361108521923,-1.12753615404678
0.0426,-0.814009852001453,0.515921900881141,-1.1100128353605
0.04265,-0.828310922933649,0.5222993886456,-1.09209513439927
0.0427,-0.84231769893903,0.528491305924264,-1.07378941723692
0.04275,-0.856025203476771,0.534495452758405,-1.05510218780761
0.0428,-0.869428566335783,0.540309695903246,-1.03604008559496
0.04285,-0.882523025365058,0.545931969585879,-1.01660988327313
0.0429,-0.895303928165664,0.551360276239239,-0.996818484300472
0.04295,-0.907766733743684,0.556592687211819,-0.976672920466817
0.043,-0.919907014123647,0.561627343452914,-0.95618034939506
0.04305,-0.931720455921736,0.566462456173134,-0.935348051998134
0.0431,-0.943202861878331,0.571096307479954,-0.914183429892101
0.04315,-0.954350152349275,0.57552725098807,-0.892694002766417
0.0432,-0.96515836675534,0.579753712404348,-0.870887405712222
0.04325,-0.97562366498941,0.583774190087177,-0.84877138650961
0.0433,-0.985742328780859,0.587587255579978,-0.826353802874892
0.04335,-0.99551076301662,0.591191554118735,-0.803642619668799
0.0434,-1.00492549701852,0.594585805113344,-0.780645906066575
0.04345,-1.01398318577641,0.597768802602587,-0.75737183269106
0.0435,-1.02268061113658,0.600739415682609,-0.733828668709711
0.04355,-1.03101468294524,0.603496588908733,-0.710024778896575
0.0436,-1.03898244014634,0.606039342670438,-0.685968620660373
0.04365,-1.0465810518337,0.60836677353942,-0.661668741039562
0.0437,-1.05380781825676,0.610478054590574,-0.637133773665677
0.04375,-1.06066017177982,0.612372435695795,-0.612372435695792
0.0438,-1.06713567779431,0.614049243790495,-0.587393524715395
0.04385,-1.07323203558377,0.615507883112747,-0.562205915612607
0.0439,-1.07894707914131,0.616747835414941,-0.536818557425008
0.04395,-1.08427877793916,0.617768660147929,-0.511240470160088
0.044,-1.08922523765014,0.618569994617546,-0.485480741590445
0.04405,-1.09378470082064,0.619151554113469,-0.459548524024998
0.0441,-1.09795554749514,0.619513132010379,-0.43345303105715
0.04415,-1.10173629579165,0.619654599841371,-0.407203534291309
0.0442,-1.10512560242832,0.619575907343598,-0.380809360048679
0.04425,-1.10812226320063,0.619277082476127,-0.354279886053698
0.0443,-1.11072521340928,0.618758231410017,-0.327624538102145
0.04435,-1.11293352823845,0.618019538490574,-0.30085278671223
0.0444,-1.11474642308441,0.617061266171879,-0.273974143759735
0.04445,-1.11616325383423,0.615883754923526,-0.246998159098527
0.0445,-1.11718351709472,0.614487423109649,-0.219934417167498
0.04455,-1.11780685037119,0.612872766840295,-0.1927925335853
0.0446,-1.11803303219628,0.611040359795152,-0.165582151733921
0.04465,-1.11786198220868,0.608990853019712,-0.138312939332465
0.0447,-1.11729376118164,0.606724974693975,-0.110994585002265
0.04475,-1.11632857100137,0.604243529873723,-0.083636794824521
0.0448,-1.11496675459536,0.601547400204484,-0.0562492888918324
0.04485,-1.11320879581048,0.598637543608291,-0.0288417978546279
0.0449,-1.11105531924113,0.59551499394334,-0.00142405946398272
0.04495,-1.10850709000728,0.592180860636653,0.0259941848882127
0.045,-1.10556501348263,0.588636328289919,0.0534031936302849
0.04505,-1.10223013497297,0.584882656258609,0.0807932284719492
0.0451,-1.09850363934475,0.580921178204515,0.108154557864241
0.04515,-1.09438685060413,0.576753301621931,0.13547746045712
0.0452,-1.08988123142654,0.572380507337561,0.162752228553388
0.04525,-1.08498838263702,0.56780434898439,0.189969171557818
0.0453,-1.07971004264145,0.56302645244969,0.217118619420148
0.04535,-1.0740480868089,0.558048515297356,0.244190926070836
0.0454,-1.06800452680531,0.552872306164748,0.271176472848239
0.04545,-1.06158150987878,0.547499664134325,0.298065671916072
0.0455,-1.05478131809663,0.541932498080224,0.32484896966995
0.04555,-1.04760636753463,0.536172785990026,0.351516850131708
0.0456,-1.04005920741855,0.530222574262017,0.378059838330411
0.04565,-1.03214251921843,0.524083976978093,0.404468503668727
