0.2954,-0.843067078316766,0.888774633515031,-0.0420946362646126
0.2955,-0.859805673386118,0.87259122319592,-0.0123996921848451
0.2956,-0.874919459776576,0.85828459620279,0.0194141258778634
0.2957,-0.890860978890244,0.842901126317703,0.0504602359757382
0.2958,-0.903001058830653,0.825087068190773,0.0804315549228458
0.2959,-0.916244782402008,0.806165400232117,0.111723331569467
0.296,-0.9291819382981,0.787828304129093,0.142769441667342
0.2961,-0.939727866327142,0.767029852844456,0.174613968048644
0.2962,-0.950794959404131,0.747031341993844,0.205107328411839
0.2963,-0.961310230665647,0.723556166949202,0.240483311431375
0.2964,-0.96805471952143,0.702511580146403,0.267997964891015
0.2965,-0.974278043329265,0.68063628596981,0.295819701536589
0.2966,-0.981850264908258,0.652546069959642,0.329813810219425
0.2967,-0.989391829719724,0.631747618675005,0.359508754299192
0.2968,-0.992089625262037,0.608272443630363,0.385150200324638
0.2969,-0.994511509896614,0.580736032536058,0.414292394669725
0.297,-0.9977611272544,0.557506993009578,0.441008631845938
0.2971,-1.00180782056787,0.531047424807229,0.471501992209132
0.2972,-1.00101074461219,0.500003582579124,0.50147331115624
0.2973,-0.999937757748766,0.474620857268731,0.525241549747491
0.2974,-0.999937757748766,0.446284505740402,0.553554619490558
0.2975,-0.997485216346663,0.418471192188165,0.578397649232577
0.2976,-0.991292549306354,0.391457819069953,0.599463555787613
0.2977,-0.987245855992884,0.3588140959738,0.626456167831166
0.2978,-0.981574354000521,0.330170075047769,0.650193698103824
0.2979,-0.975626941100422,0.302633663953464,0.670430480056841
0.298,-0.967533554473483,0.267805488133628,0.697699466967734
0.2981,-0.958091270075387,0.237561586339547,0.719563789806197
0.2982,-0.947545342046345,0.20787148946133,0.737927364325019
0.2983,-0.935681173013673,0.17575080434127,0.757089355127269
0.2984,-0.924614079936684,0.144983864571097,0.777602511947625
0.2985,-0.914344062815379,0.110955629185285,0.800265251069516
0.2986,-0.90137625015176,0.0780042366914298,0.818628825588338
0.2987,-0.886262463761302,0.0483141398132128,0.834812109487032
0.2988,-0.87142458827858,0.0145628068853329,0.854250475156622
0.2989,-0.855237815024701,-0.0178040137528892,0.871508550206083
0.299,-0.841197015497663,-0.0474941106311062,0.885542251803243
0.2991,-0.824182509520575,-0.0763842670752988,0.900128703135084
0.2992,-0.80581910577233,-0.110135600003179,0.914438779599584
0.2993,-0.788283434747295,-0.140933306713122,0.926568565443956
0.2994,-0.768847044135631,-0.172223284459388,0.939281809341602
0.2995,-0.745363960210496,-0.206805324761063,0.951687970053315
0.2996,-0.727276467369989,-0.23486477383146,0.961944548463493
0.2997,-0.708637152714007,-0.262155049407604,0.969775169704797
0.2998,-0.685154068788873,-0.293198891635709,0.97650029147674
0.2999,-0.662192149911686,-0.322089048079901,0.983256121567276
0.3,-0.636563092259712,-0.355009673633986,0.99081036794124
0.3001,-0.613601173382524,-0.38580738034393,0.990564701392493
0.3002,-0.586347307051657,-0.408482614954547,0.996491406881009
0.3003,-0.55719272113416,-0.440080262098515,0.999193738917224
0.3004,-0.535334445887919,-0.465186084950976,1.0016196960861
0.3005,-0.509674731468419,-0.489215064911481,1.0016196960861
0.3006,-0.479723069595238,-0.520258907139586,1.00082127980267
0.3007,-0.454615176991211,-0.545087827534116,1.00134332121876
0.3008,-0.425981756121661,-0.572347336170489,0.999715780333311
0.3009,-0.390082681348381,-0.600160649722726,0.992990658561368
0.301,-0.362276993202041,-0.624189629683231,0.989213535374386
0.3011,-0.335268381011384,-0.649049317017531,0.985160037320064
0.3012,-0.306941527817097,-0.671447649170217,0.980553789531062
0.3013,-0.278584017855283,-0.692246100454854,0.972723168289758
0.3014,-0.243206108129951,-0.718151863741339,0.964370505632367
0.3015,-0.21540041998361,-0.737596569676089,0.954666676956869
0.3016,-0.186245834066113,-0.75568753026095,0.944410098546691
0.3017,-0.15062267020057,-0.78051645065548,0.932802354118406
0.3018,-0.119567364696444,-0.79996115659023,0.921993025973547
0.3019,-0.0896157028232636,-0.817498312259228,0.909586865261835
0.302,-0.058560397319137,-0.835343137325929,0.895553163664675
0.3021,-0.0256350289959071,-0.851803450102971,0.881243087200175
0.3022,0.00591078478864003,-0.867740724903921,0.86478342843414
0.3023,0.0375179121082397,-0.884201037680964,0.84992060223496
0.3024,0.0669484089334732,-0.897984626698001,0.833460943468925
0.3025,0.0969000708066535,-0.911737448775269,0.817001284702891
0.3026,0.127403554495307,-0.92441342796058,0.798361335316728
0.3027,0.15898002504738,-0.936043331193705,0.778953677965732
0.3028,0.191108317414927,-0.948196272402924,0.759515312296143
0.3029,0.22351252069021,-0.958441663346391,0.736821864855659
0.303,0.249417489249921,-0.966533368505947,0.71848899865543
0.3031,0.279123896982891,-0.973825133231478,0.696624675816966
0.3032,0.312049265306121,-0.981947605330803,0.671259604658861
0.3033,0.336911903769938,-0.988685565140471,0.651544864121932
0.3034,0.364441681008541,-0.992746801190134,0.629680541283468
0.3035,0.393596266926038,-0.995977329866002,0.603240678974595
0.3036,0.420574222349169,-0.998407918107846,0.579196065516004
0.3037,0.450556540989876,-1.00083850634969,0.551128662321684
0.3038,0.479435215999636,-1.00271528967567,0.523890383729384
0.3039,0.505340184559347,-1.00219225169958,0.497696187969258
0.304,0.53452542724437,-1.00246915415751,0.469628784774938
0.3041,0.556107791582874,-1.00083850634969,0.44506212990026
0.3042,0.579314964600272,-0.994623584516115,0.416196310422513
0.3043,0.608224296377559,-0.991116153382315,0.38296990970451
0.3044,0.6300825716238,-0.989485505574496,0.357328463679065
0.3045,0.655466375135563,-0.98302444822276,0.32766422791789
0.3046,0.681923165510747,-0.974655840605273,0.293117369500374
0.3047,0.702953708033779,-0.96896395674779,0.263698800287947
0.3048,0.725118550955283,-0.96007231115421,0.233727481340839
0.3049,0.742930132888054,-0.950073055728904,0.205660078146519
0.305,0.763163599455402,-0.937920114519686,0.174613968048644
0.3051,0.787198505196009,-0.92795162603415,0.139790734763787
0.3052,0.804213011173098,-0.916598625258956,0.11037216555136
0.3053,0.822300504013606,-0.902291998265825,0.0796024303208254
0.3054,0.841185072809797,-0.887708468814763,0.0453319467706491
0.3055,0.857647756971412,-0.872048096471745,0.0148385864074545
0.3056,0.871412645590714,-0.855587783694703,-0.0153783990883999
0.3057,0.887078253796646,-0.840204313809616,-0.0477449668857887
0.3058,0.898421257781371,-0.823990136550735,-0.0760887449474489
0.3059,0.912737968216146,-0.804545430615985,-0.106612813629237
0.306,0.924602137248818,-0.783777746271119,-0.140054172577393
0.3061,0.9372940390047,-0.76270239252855,-0.173526239844142
0.3062,0.948085221173952,-0.744088393967595,-0.202699142507823
0.3063,0.957803416479785,-0.723013040225027,-0.232916128003677
0.3064,0.96617271401446,-0.701691550964297,-0.263133113499531
0.3065,0.974542011549136,-0.678739413895748,-0.293902848730066
0.3066,0.979692348493552,-0.653910493501218,-0.325501708562621
0.3067,0.986436837349335,-0.631481394408762,-0.353292736889601
0.3068,0.992353593481908,-0.603421945338364,-0.385690013005583
0.3069,0.995603210839694,-0.576962377136015,-0.416183373368778
0.307,0.99695210861085,-0.556163925851378,-0.437494946472561
0.3071,0.99777984133406,-0.529704357649029,-0.465838724534221
0.3072,1.00047763687637,-0.502444849012656,-0.494458877463222
0.3073,1.00207178878774,-0.477339026160195,-0.520100323488667
0.3074,0.999649904153163,-0.447095124366114,-0.549242517833755
0.3075,0.993702491253064,-0.414143731872259,-0.577064254479328
0.3076,0.988858721983911,-0.38580738034393,-0.600801784751986
0.3077,0.988061646028228,-0.357994066791693,-0.626166855910091
0.3078,0.981838322220392,-0.331257596131413,-0.646403637863108
0.3079,0.972917202870243,-0.299413813469284,-0.670171876454359
0.308,0.966724535829934,-0.265108675625541,-0.697440863365252
0.3081,0.958876403343205,-0.239202912339055,-0.716326479300161
0.3082,0.947809310266216,-0.205974617387268,-0.737638052403944
0.3083,0.934872154370123,-0.171146441567432,-0.760055124977088
0.3084,0.924326226341082,-0.14065640425519,-0.780568281797445
0.3085,0.914086865987302,-0.108781854653291,-0.801081438617801
0.3086,0.901119053323684,-0.0777380124251864,-0.818615888534603
0.3087,0.888703062475539,-0.0464172677391502,-0.837255837920765
0.3088,0.87251628922166,-0.013496642185065,-0.856663495271761
0.3089,0.855777694152309,0.0191470809110887,-0.869898780585494
0.309,0.841460983717534,0.0499447876210319,-0.887709605369636
0.3091,0.826868362375022,0.0785580416072929,-0.902572431568817
0.3092,0.80988451316546,0.108525040943442,-0.915254967147869
0.3093,0.790693376694006,0.139015078255683,-0.927661127859582
0.3094,0.770183999218921,0.173043313641495,-0.939821622022548
0.3095,0.749674621743837,0.203287215435575,-0.95139865813224
0.3096,0.731587128903329,0.232177371879767,-0.960334778842904
0.3097,0.706755147207038,0.263775019023735,-0.968963816367635
0.3098,0.684345050145324,0.292111370552064,-0.975166896723491
0.3099,0.664632748625923,0.31801713383855,-0.98029518592858
0.31,0.638727780066212,0.34826103563263,-0.986498266284436
0.3101,0.614968785233341,0.377704996992686,-0.990828139206099
0.3102,0.589584981721577,0.405241408086991,-0.994881637260421
0.3103,0.559602663080871,0.436562152773027,-0.995680053543847
0.3104,0.533145872705687,0.463021720975376,-0.996232803278528
0.3105,0.505094930419136,0.493511758287617,-0.997829635845382
0.3106,0.478086318228479,0.521878876755717,-0.998904426996149
0.3107,0.455676221166765,0.54375417093231,-0.998106010712722
0.3108,0.425172737478112,0.571013679568684,-0.995127303809167
0.3109,0.392768534202829,0.597996285747125,-0.991350180622185
0.311,0.367139476550854,0.621502227731538,-0.988125807169884
0.3111,0.334735273275571,0.648484833909979,-0.984348683982902
0.3112,0.304507700494654,0.672267678352323,-0.977040104157685
0.3113,0.277774999211734,0.694666010505009,-0.972740939554617
0.3114,0.248344502386501,0.718141185549651,-0.966783525747507
0.3115,0.22053881424016,0.73570910815842,-0.956803322204669
0.3116,0.187337535009194,0.75703059741915,-0.945748327511064
0.3117,0.1546880775937,0.780536539403562,-0.936566540251653
0.3118,0.12795537631078,0.797519890156698,-0.926309961841475
0.3119,0.0949993512200238,0.816441558115354,-0.913627426262422
0.312,0.0615221610813207,0.836409302026197,-0.898795308381835
0.3121,0.0312945883004039,0.851515869453352,-0.885007273333421
0.3122,-0.000527136391879786,0.867730046712233,-0.868271239700047
0.3123,-0.0323795178516897,0.883390419055251,-0.852364330668693
0.3124,-0.0620859255846598,0.896897105614357,-0.837255837920765
0.3125,-0.0923134983655766,0.910403792173463,-0.819168638269283
0.3126,-0.126587764459963,0.924433516708662,-0.798102731714247
0.3127,-0.157918980871826,0.936032653002017,-0.778940740911997
0.3128,-0.187870642745007,0.948739399127099,-0.760853541260516
0.3129,-0.22027484602029,0.959261692528498,-0.739818343024072
0.313,-0.249705342845523,0.969783985929897,-0.719550852752462
0.3131,-0.28183363521307,0.978429496005316,-0.695813322479805
0.3132,-0.30963932335941,0.984090612923028,-0.672321458755893
0.3133,-0.336893189690277,0.990859339672466,-0.651531927068197
0.3134,-0.370646290736717,0.998120337458226,-0.624539315024644
0.3135,-0.396551259296427,1.00190467104996,-0.60322774192086
0.3136,-0.420034343221562,1.0016585355318,-0.579213836780862
0.3137,-0.447840031367902,1.00273537842375,-0.552743266153396
0.3138,-0.474848643558559,1.0051659666656,-0.527654569862631
0.3139,-0.501581344841479,1.00596590709962,-0.502013123837185
0.314,-0.529662943895556,1.00353531885778,-0.470444972323224
0.3141,-0.555843823363004,1.00055092570007,-0.442377569128904
0.3142,-0.581227626874767,0.997320397024202,-0.412682625049136
0.3143,-0.604955964940112,0.992182318082583,-0.384062472120136
0.3144,-0.625220088274986,0.987874946514759,-0.359772192112797
0.3145,-0.651125056834697,0.980060143813135,-0.324672583960601
0.3146,-0.676232949438724,0.973291417063697,-0.293902848730066
0.3147,-0.697294148729282,0.966276554796097,-0.266664570137766
0.3148,-0.722126130425573,0.956277299370791,-0.23184133685291
0.3149,-0.742911418808394,0.94547810351146,-0.198922019320841
0.315,-0.761826644372112,0.935232712567993,-0.16974911665716
0.3151,-0.784757906481773,0.923879711792799,-0.136031382841664
0.3152,-0.803397221137754,0.913080515933468,-0.106336438761897
0.3153,-0.823109522657155,0.900681439206088,-0.0733864129112342
0.3154,-0.842270002361083,0.886897850189051,-0.0407434702465053
0.3155,-0.856310801888121,0.870960575388101,-0.011324901034078
0.3156,-0.87357056200542,0.855577105503014,0.0199668756125436
0.3157,-0.891933965753664,0.843147261835865,0.0515350271265054
0.3158,-0.903552880646126,0.826163911082729,0.0788040140373984
0.3159,-0.915171795538588,0.808319086016029,0.11037216555136
0.316,-0.92703596457126,0.786720694297367,0.143567857950769
0.3161,-0.938378968555986,0.768906636170437,0.17246438574711
0.3162,-0.949997883448448,0.748661989801663,0.202957746110304
0.3163,-0.95996133289449,0.724109971865065,0.237504604527821
0.3164,-0.967533554473483,0.704942168388247,0.264773591438714
0.3165,-0.972377323742636,0.684666755079703,0.290691412331499
0.3166,-0.978600647550472,0.659037894251149,0.320908397827354
0.3167,-0.985896958221728,0.635531952266737,0.351125383323208
0.3168,-0.990219562442934,0.608795481606456,0.38352265943919
0.3169,-0.9918137143543,0.58101293499399,0.41159006263351
0.317,-0.994266255756403,0.556430150117621,0.437784258393636
0.3171,-0.997239962206453,0.527263091215497,0.469628784774938
0.3172,-0.999937757748766,0.503234111254992,0.496068647083811
0.3173,-0.998037038162136,0.477851385944599,0.519836885675062
0.3174,-0.9977611272544,0.447638251090289,0.550053871170917
0.3175,-0.99561515352756,0.41927113262219,0.573822109762168
0.3176,-0.9918137143543,0.390657878635929,0.600538346938381
0.3177,-0.987767021040831,0.358537193515868,0.627807333849274
0.3178,-0.982371429956205,0.329370134613744,0.651268489254591
0.3179,-0.976424017056105,0.299403135277595,0.674483978111163
0.318,-0.970783171831269,0.271589821725359,0.696901050684307
0.3181,-0.961064976525437,0.244053410631054,0.715510291751875
0.3182,-0.950794959404131,0.209225234811218,0.738173030873766
0.3183,-0.940524942282826,0.179812040390933,0.757611396543356
0.3184,-0.929457849205837,0.150644981488809,0.777049762212945
0.3185,-0.917041858357692,0.115816805668973,0.799988876202176
0.3186,-0.903828791553863,0.0839422560670732,0.817523326118977
0.3187,-0.890309157074771,0.0539752567309246,0.834013693203605
0.3188,-0.874398294728629,0.0207777287189078,0.851548143120407
0.3189,-0.857935610567015,-0.0105122490273582,0.866380261000994
0.319,-0.844415976087923,-0.0429098366053505,0.883945419236389
0.3191,-0.828229202834045,-0.072876835941499,0.897426371098869
0.3192,-0.80689209263575,-0.105828228435354,0.911183697828689
0.3193,-0.789356421610715,-0.137948913555415,0.924971732877102
0.3194,-0.770717106954734,-0.168715853325588,0.938176309872242
0.3195,-0.749931818571913,-0.200867305385419,0.950336804035207
0.3196,-0.729422441096828,-0.233511028481573,0.961668173596153
0.3197,-0.706736433127378,-0.265939382999335,0.970849960855564
0.3198,-0.6846022469734,-0.291845146285821,0.977605790946101
0.3199,-0.662743971727159,-0.322612086055994,0.983808871301957
0.32,-0.635214194488555,-0.357194126357669,0.992990658561368
0.3201,-0.614152995197997,-0.381223106318174,0.997566198031777
0.3202,-0.590394000365127,-0.405775124254772,0.998364614315204
0.3203,-0.563937209989943,-0.436019026048852,0.999992155200651
0.3204,-0.539381139201389,-0.462478594251201,1.00404565325497
0.3205,-0.510471807424102,-0.492168691129418,1.0048440695384
0.3206,-0.478619425964292,-0.520258907139586,1.00297086210421
0.3207,-0.453787444268001,-0.546164670426072,1.0016196960861
0.3208,-0.424356947442768,-0.571824298194396,0.999193738917224
0.3209,-0.397624246159847,-0.595853278154901,0.994587491128222
0.321,-0.36929739296556,-0.617174767415631,0.988384410772366
0.3211,-0.335023126871174,-0.645541885883731,0.983808871301957
0.3212,-0.3088115906362,-0.666309570228598,0.978127832362187
0.3213,-0.279657004718703,-0.68981551221301,0.971372002271651
0.3214,-0.24510682771658,-0.715198237523403,0.962220923330833
0.3215,-0.21432743312019,-0.734612176518382,0.952210011469402
0.3216,-0.184651682154747,-0.754610687368995,0.941953433059223
0.3217,-0.153872287558357,-0.775932176629724,0.932249604383726
0.3218,-0.12388996891765,-0.796176822998498,0.922269400840887
0.3219,-0.0909646005944201,-0.817498312259228,0.909832531810582
0.322,-0.0593881300423467,-0.834512429952134,0.896904329682782
0.3221,-0.0291299004939036,-0.850449704753084,0.882317878350942
0.3222,0.00348890015406353,-0.86934060577197,0.866933010735674
0.3223,0.0345442056581901,-0.884477940138895,0.852899309138514
0.3224,0.0631469697602138,-0.898507664674094,0.838865607541354
0.3225,0.094478186172077,-0.910937508341244,0.819979991606445
0.3226,0.12605465672415,-0.923890389984487,0.800541625936856
0.3227,0.153308523055018,-0.936043331193705,0.782976467701461
0.3228,0.187889356824667,-0.947642467487061,0.761388519730337
0.3229,0.221090636055633,-0.957641722912367,0.739278530343127
0.323,0.248068591478764,-0.966287232987785,0.721436997240392
0.3231,0.275874279625104,-0.974102035689409,0.699849049269268
0.3232,0.306132509173548,-0.980593859980916,0.67638789386395
0.3233,0.336084171046728,-0.987885624706447,0.653448779874719
0.3234,0.368764285229748,-0.992992936708296,0.626179792963826
0.3235,0.394669253789458,-0.995700427408071,0.602687929239915
0.3236,0.423272017891482,-0.997854113191983,0.575971692063702
0.3237,0.453806158347662,-1.00246915415751,0.547904288869382
0.3238,0.477810407320743,-1.00379213256763,0.526316340898259
0.3239,0.503470121740243,-1.00354599704947,0.500674894872813
0.324,0.534249516336633,-1.0029921921336,0.469352409907598
0.3241,0.557180778446294,-1.00354599704947,0.446413295918367
0.3242,0.584465301544688,-0.999207858541871,0.414292394669725
0.3243,0.610922091919872,-0.99382364408209,0.381895118553743
0.3244,0.634129264937269,-0.990562348466452,0.356008005979551
0.3245,0.658685335725823,-0.985455036464603,0.32738785305055
0.3246,0.678397637245225,-0.978963212173097,0.299842491272317
0.3247,0.701083645214675,-0.970317702097678,0.269625505776463
0.3248,0.72563971600323,-0.96167219202226,0.235600688775033
0.3249,0.741581235116898,-0.95114989862086,0.209713576200841
0.325,0.761293536636299,-0.940073800303598,0.177316300084859
0.3251,0.785573696517116,-0.927120918660355,0.141971025383915
0.3252,0.803661189357624,-0.915521782367,0.111723331569467
0.3253,0.820123873519239,-0.901738193349962,0.0812299712062728
0.3254,0.836586557680854,-0.8871546638989,0.0488326950902907
0.3255,0.853079898609996,-0.870694351121858,0.0175409184436691
0.3256,0.869818493679347,-0.854510940802746,-0.0148256493537196
0.3257,0.885453445117752,-0.83909670397789,-0.0458717594515944
0.3258,0.898145346873634,-0.822113353224754,-0.0747375789293415
0.3259,0.911389070444989,-0.804545430615985,-0.106612813629237
0.326,0.924080972200871,-0.784854589163075,-0.138457340010539
0.3261,0.935669230325807,-0.764333040336369,-0.16974911665716
0.3262,0.948637042989425,-0.743811491509664,-0.20349755879125
0.3263,0.958876403343205,-0.722490002248934,-0.234820043756465
0.3264,0.965651548966514,-0.703568334290277,-0.260707156330657
0.3265,0.97319311377798,-0.677939473461723,-0.293104432446639
0.3266,0.980765335356972,-0.654987336393174,-0.324672583960601
0.3267,0.986682091489545,-0.635542630458425,-0.350314029986046
0.3268,0.990483530662804,-0.609606100232169,-0.379210557782387
0.3269,0.992905415297381,-0.583977239403615,-0.407001586109367
0.327,0.997228019518587,-0.559117552069315,-0.43399419815292
0.3271,0.999649904153163,-0.529704357649029,-0.466115099401562
0.3272,0.99885282819748,-0.502967886988749,-0.492309295161687
0.3273,1.00127471283206,-0.476231416328468,-0.521175114639435
0.3274,1.00020172596864,-0.447895064800139,-0.548167726682987
0.3275,0.995603210839694,-0.422512339489746,-0.569233633238024
0.3276,0.989134632891648,-0.390391654369685,-0.596471911830324
0.3277,0.986958002397282,-0.359070909683649,-0.624815689891984
0.3278,0.983739041807022,-0.333965086831188,-0.645052471845
0.3279,0.976166820228029,-0.299413813469284,-0.672045083888553
0.328,0.968870509556774,-0.266462420975428,-0.697164488497912
0.3281,0.960501212022098,-0.237849166989167,-0.719305186203716
0.3282,0.949710029852845,-0.206528422303131,-0.740616759307499
0.3283,0.93944001273154,-0.177361363401007,-0.757352792940874
0.3284,0.927851754606604,-0.144440737846922,-0.781090323213532
0.3285,0.917581737485299,-0.11041250246111,-0.803783770654016
0.3286,0.903540937958261,-0.0812454435589861,-0.81969067968537
0.3287,0.889776049338959,-0.0480479155469694,-0.838054254204192
0.3288,0.8746622629485,-0.0140196801611579,-0.857768994741122
0.3289,0.858720743834832,0.015116611801196,-0.870697196868921
0.329,0.843606957444374,0.0461604540293007,-0.886911189086209
0.3291,0.826868362375022,0.0758505509075177,-0.900115766081349
0.3292,0.808780869534514,0.106094452701598,-0.912552635111655
0.3293,0.790172211646059,0.138215137821659,-0.924958795823367
0.3294,0.768038025492081,0.171966470749538,-0.936842915118993
0.3295,0.746976826201524,0.20248727500155,-0.948727034414618
0.3296,0.728613422453279,0.231377431445743,-0.958154488222776
0.3297,0.707276312254985,0.260513723408097,-0.965463068047993
0.3298,0.685142126101007,0.289403879852289,-0.972188189819936
0.3299,0.661383131268136,0.320201586562232,-0.979496769645153
0.33,0.635478162708426,0.352322271682293,-0.985423475133669
0.3301,0.612270989691028,0.37850493742671,-0.989999014604078
0.3302,0.584710555684898,0.409825682112747,-0.993254096374973
0.3303,0.5615033826675,0.438715838556939,-0.996478469827275
0.3304,0.539093285605786,0.460591132733532,-0.998106010712722
0.3305,0.508865712824869,0.490558132069681,-0.999457176730829
0.3306,0.483205998405369,0.518371445621917,-1.00025559301426
0.3307,0.457852851661131,0.544277208908403,-1.00243588363438
0.3308,0.425724559293585,0.573444267810527,-0.999457176730829
0.3309,0.394393342881722,0.599626933554945,-0.993530471242313
0.331,0.366863565643118,0.623379011057518,-0.990828139206099
0.3311,0.339057877496778,0.647961795933886,-0.987573057435204
0.3312,0.312601087121594,0.667929539844729,-0.981922726814028
0.3313,0.280196883846311,0.693312265155121,-0.974092105572724
0.3314,0.248344502386501,0.717341245115627,-0.967612650349527
0.3315,0.222960698874737,0.733801557892669,-0.958154488222776
0.3316,0.188410521872614,0.756230656985125,-0.946823118661831
0.3317,0.155209242641647,0.778905891595743,-0.935215374233545
0.3318,0.12712764358757,0.797519890156698,-0.926586336708815
0.3319,0.0949993512200238,0.817795303465242,-0.913351051395082
0.332,0.0647717784391069,0.833978713784353,-0.899317349797922
0.3321,0.0310186773926673,0.851792771911283,-0.885007273333421
0.3322,-0.00132421234756319,0.869606830038213,-0.868547614567387
0.3323,-0.0323795178516897,0.883667321513183,-0.852364330668693
0.3324,-0.0626070906326066,0.898773888940337,-0.837777879336852
0.3325,-0.0928653201810498,0.912803613475536,-0.821041845703477
0.3326,-0.124165879825387,0.924956554684755,-0.800528688883121
0.3327,-0.155221185329513,0.935755750544086,-0.782165114364299
0.3328,-0.1894954514239,0.949539339561123,-0.759778750109748
0.3329,-0.218650037341396,0.958984790070566,-0.739265593289392
0.333,-0.246731636395473,0.967907202603916,-0.720103602487143
0.3331,-0.280484737441913,0.975445102847609,-0.693909406727017
0.3332,-0.306941527817097,0.982490732054978,-0.675576540526788
0.3333,-0.333122407284544,0.98815184897269,-0.652883093086304
0.3334,-0.364177712788671,0.993812965890402,-0.627518021928199
0.3335,-0.391431579119538,0.996797359048109,-0.603780491655541
0.3336,-0.419789089081351,0.999750985266046,-0.577862670762755
0.3337,-0.448391853183375,0.999474082808114,-0.547891351815647
0.3338,-0.474296821743086,1.00138163307386,-0.524430196410329
0.3339,-0.504279140383793,1.00218157350789,-0.496086418348669
0.334,-0.52855930026461,1.00325841639985,-0.471243388606651
0.3341,-0.549099334507221,0.999474082808114,-0.446676733731972
0.3342,-0.576629111745825,0.994612906324427,-0.412958999916476
0.3343,-0.602258169397799,0.990305534756602,-0.384860888403563
0.3344,-0.625771910090459,0.987874946514759,-0.359219442378117
0.3345,-0.653301687329063,0.981383122223252,-0.324948958827941
0.3346,-0.676508860346461,0.97384522197956,-0.294179223597406
0.3347,-0.698643046500438,0.967907202603916,-0.265037029252319
0.3348,-0.720777232654416,0.958184849636542,-0.235065710305211
0.3349,-0.739140636402661,0.948185594211235,-0.206199890827464
0.335,-0.762347809420058,0.937663300809836,-0.172175073826035
0.3351,-0.785830893345193,0.927141007408437,-0.138979381426626
0.3352,-0.801220590643387,0.914988066199219,-0.110389936816219
0.3353,-0.822281789933945,0.901758282098044,-0.0755667035313619
0.3354,-0.84171818054561,0.889328438430894,-0.0439678436988069
0.3355,-0.857383788751541,0.873145028111783,-0.0137508582029525
0.3356,-0.872497575142,0.856930850852902,0.0186157095944363
0.3357,-0.888439094255668,0.841824283425747,0.0488326950902907
0.3358,-0.90220398287497,0.827240753974685,0.0771764731519509
0.3359,-0.915171795538588,0.808872890931892,0.108498958117166
0.336,-0.927587786386734,0.786720694297367,0.142769441667342
0.3361,-0.940003777234879,0.7694604410863,0.17274076061445
0.3362,-0.951346781219604,0.751092578043507,0.203234120977644
0.3363,-0.9607890656177,0.728417343432889,0.233174731606159
0.3364,-0.968606541336903,0.707618892148252,0.262347634269839
0.3365,-0.974278043329265,0.681990031319698,0.293915785783801
0.3366,-0.979673634413892,0.660114737143105,0.320632022960014
0.3367,-0.986418123269674,0.636362659640531,0.350050592172441
0.3368,-0.9918137143543,0.607472503196339,0.384597450589958
0.3369,-0.993162612125457,0.584520366127789,0.407812939446529
0.337,-0.992917357985247,0.561014424143377,0.432932344055887
0.3371,-0.996136318575507,0.533754915507004,0.462596579817061
0.3372,-0.998037038162136,0.508372190196611,0.490141941595295
0.3373,-0.999661846841029,0.478958995776326,0.519560510807722
0.3374,-0.996964051298716,0.447361348632358,0.548702705152809
0.3375,-0.992917357985247,0.418471192188165,0.573545734894828
0.3376,-0.989943651535197,0.387150447502129,0.600814721805721
0.3377,-0.986694034177411,0.361767722191736,0.624275877211039
0.3378,-0.980225456229365,0.333154468205475,0.645341783766075
0.3379,-0.973726221513792,0.298603194843571,0.673409186960395
0.338,-0.967809465381219,0.271066783749266,0.695273509798859
0.3381,-0.96293503934454,0.242176627305073,0.716585082902643
0.3382,-0.951070870311868,0.206794646569374,0.740598988042641
0.3383,-0.939176044511669,0.177381452149089,0.759238937428803
0.3384,-0.928108951434681,0.147137550355009,0.778953677965732
0.3385,-0.918114845221112,0.115263000753109,0.799466834786089
0.3386,-0.904625867509546,0.0858498063328239,0.81672490983555
0.3387,-0.891136889797981,0.0531753162969001,0.83616327550514
0.3388,-0.876268357547733,0.0205008262609763,0.853974100289281
0.3389,-0.858732686522698,-0.00971230859333369,0.867209385603014
0.339,-0.844170721947713,-0.0423867986292575,0.884467460652476
0.3391,-0.829302189697464,-0.0701693452417238,0.897702745966209
0.3392,-0.81093878594922,-0.10149008992776,0.909586865261835
0.3393,-0.790705319381872,-0.134964520397708,0.923344191991655
0.3394,-0.769644120091314,-0.167115972457539,0.93495193641994
0.3395,-0.751556627250806,-0.196529166877825,0.946006931113545
0.3396,-0.728870619281355,-0.22948055937168,0.957891050409171
0.3397,-0.706215268079431,-0.262678087383697,0.96870037855403
0.3398,-0.687300042515713,-0.288337715152021,0.975978250060653
0.3399,-0.665165856361735,-0.316674066680351,0.981628580681829
0.34,-0.639782052849971,-0.349348556716275,0.990011951657813
0.3401,-0.617402612555784,-0.379315556052423,0.997289823164437
0.3402,-0.590394000365127,-0.409559457846503,1.00026853006799
0.3403,-0.56338538817447,-0.437095868940808,1.00106694635142
0.3404,-0.536683343659076,-0.465186084950976,1.00324723697155
0.3405,-0.508877655512735,-0.495429986745056,1.00591886068917
0.3406,-0.485915736635548,-0.517551416439811,1.00591886068917
0.3407,-0.459458946260364,-0.541857298858248,1.00297086210421
0.3408,-0.428403640756237,-0.57074745530244,1.00026853006799
0.3409,-0.400597952609897,-0.593422689913058,0.995416615730242
0.341,-0.369573303873297,-0.61880541522345,0.990564701392493
0.3411,-0.336893189690277,-0.644188140533843,0.984085246169297
