-4.82409068098559,-1.45750215453695
-4.8042391198197,-1.49464771071366
-4.78268063537047,-1.5312622256757
-4.75942288726481,-1.56733269046023
-4.73447413886985,-1.60284628940289
-4.70784325435709,-1.63779040469106
-4.67953969555302,-1.67215262084698
-4.64957351857731,-1.70592072913887
-4.61795537026992,-1.73908273191862
-4.58469648440844,-1.77162684688458
-4.54980867771661,-1.80354151126765
-4.51330434566603,-1.83481538593955
-4.47519645807209,-1.86543735944152
-4.43549855448575,-1.89539655193215
-4.39422473938317,-1.92468231905306
-4.3513896771543,-1.95328425571061
-4.30700858689278,-1.9811921997729
-4.26109723698866,-2.00839623568028
-4.21367193952599,-2.03488669796835
-4.16474954448708,-2.06065417470198
-4.11434743376597,-2.08568951081938
-4.06248351499257,-2.10998381138486
-4.0091762151703,-2.13352844474907
-3.95444447412899,-2.15631504561592
-3.8983077377955,-2.17833551801461
-3.84078595128509,-2.19958203817615
-3.78189955181447,-2.2200470573131
-3.72166946144113,-2.2397233043016
-3.66011707962928,-2.25860378826479
-3.5972642756471,-2.27668180105662
-3.53313338079661,-2.29395091964522
-3.46774718047932,-2.31040500839499
-3.40112890610093,-2.32603822124653
-3.33330222681704,-2.34084500379378
-3.26429124112389,-2.35482009525739
-3.19412046829606,-2.36795853035391
-3.12281483967506,-2.38025564105991
-3.05039968981117,-2.39170705827051
-2.97690074746231,-2.4023087133517
-2.90234412645276,-2.41205683958591
-2.82675631639492,-2.42094797351031
-2.75016417327779,-2.42897895614735
-2.67259490992516,-2.43614693412714
-2.59407608632689,-2.44244936070124
-2.51463559984714,-2.4478839966475
-2.4343016753125,-2.45244891106562
-2.35310285498383,-2.45614248206328
-2.2710679884154,-2.45896339733227
-2.18822622220461,-2.46091065461483
-2.10460698963658,-2.46198356205973
-2.02024000022643,-2.46218173846805
-1.93515522916387,-2.46150511342866
-1.84938290666283,-2.45995392734322
-1.7629535072211,-2.45752873134075
-1.67589773879278,-2.45423038708185
-1.58824653187783,-2.45006006645253
-1.50003102853277,-2.44501925114784
-1.41128257130581,-2.43910973214548
-1.32203269210126,-2.43233360906939
-1.23231310097622,-2.42469328944384
-1.14215567487421,-2.41619148783801
-1.05159244629944,-2.40683122490155
-0.960655591935781,-2.39661582629127
-0.869377421214562,-2.38554892148969
-0.777790364835228,-2.37363444251537
-0.685926963242797,-2.36087662252597
-0.5938198550665,-2.34727999431419
-0.501501765523205,-2.33284938869727
-0.409005494790569,-2.31758993280068
-0.316363906353182,-2.30150704823645
-0.223609915326253,-2.28460644917687
-0.130776476761207,-2.26689414032434
-0.037896573936621,-2.24837641477782
0.0549967933602228,-2.22905985179704
0.147870620558277,-2.20895131446486
0.240691910028916,-2.18805794724882
0.333427682810008,-2.16638717346283
0.426044990323053,-2.14394669262961
0.518510926079719,-2.12074447774515
0.610792637373307,-2.09678877244593
0.702857336951196,-2.07208808807996
0.794672314663965,-2.04665120068279
0.886204949087285,-2.0204871478594
0.977422719111976,-1.99360522557314
1.06829321549867,-1.96601498484304
1.15878415239269,-1.93772622835023
1.24886337879504,-1.9087490069552
1.33849888998555,-1.87909361612674
1.42765883889386,-1.84877059228399
1.5163115474147,-1.81779070905293
1.60442551766277,-1.78616497343859
1.69196944316414,-1.7539046219142
1.77891221997882,-1.72102111642909
1.86522295775228,-1.68752614033614
1.95087099069033,-1.65343159424088
2.03582588845465,-1.61874959177322
2.12005746697467,-1.58349245528345
2.20353579917156,-1.54767271146431
2.28623122559143,-1.51130308690021
2.36811436494296,-1.47439650354558
2.44915612453669,-1.43696607413377
2.52932771062131,-1.3990250975181
2.60860063861407,-1.36058705394689
2.6869467432211,-1.32166560027401
2.76433818844446,-1.28227456510662
2.84074747747215,-1.24242794389197
2.91614746244769,-1.2021398939448
2.99051135411538,-1.16142472941746
3.06381273133866,-1.120296916214
3.13602555048719,-1.07877106685064
3.20712415469015,-1.03686193526394
3.27708328295209,-0.994584411568762
3.34587807912781,-0.951953516767992
3.41348410075382,-0.908984397415542
3.47987732773251,-0.86569232023494
3.54503417086651,-0.822092666695062
3.60893148023967,-0.778200927545192
3.67154655344233,-0.734032697311249
3.73285714363701,-0.689603668755141
3.79284146746299,-0.644929627299163
3.85147821277563,-0.600026445417504
3.90874654621859,-0.554910076996887
3.9646261206256,-0.509596551668187
4.01909708225,-0.464101969111169
4.07214007781847,-0.418442493334422
4.12373626140728,-0.372634346932248
4.17386730113804,-0.326693805320949
4.2225153856911,-0.280637190956214
4.26966323063362,-0.234480867533806
4.31529408456079,-0.188241234175702
4.35939173504751,-0.141934719603404
4.40194051440853,-0.0955777763010753
4.44292530526512,-0.0491868746699237
4.48233154591629,-0.00277849717641919
4.52014523551231,0.0436308675038914
4.55635293902941,0.0900247303447471
4.59094179204284,0.136386607827565
4.62389950529787,0.182700027798049
4.65521436907593,0.228948535318609
4.68487525735502,0.275115698514723
4.71287163176273,0.321185114413153
4.73919354532057,0.3671404147698
4.76383164597801,0.412965271885262
4.78677717993518,0.458643404406009
4.8080219947531,0.504158583109031
4.82755854225027,0.54949463666811
4.84537988118436,0.594635457399253
4.86147967971848,0.639565006983822
4.87585221767097,0.684267322166765
4.88849238854742,0.728726520428351
4.89939570135537,0.772926805627164
4.90855828219966,0.816852473612307
4.91597687565899,0.860487917803124
4.92164884594238,0.903817634734048
4.92557217782586,0.946826229563003
4.92774547736819,0.989498421541004
4.9281679724065,1.03181904944146
4.92683951283027,1.07377307694677
4.92376057063482,1.11534559799073
4.91893223975371,1.15652184205458
4.91235623566992,1.19728717941487
4.9040348948063,1.23762712634133
4.89397117369574,1.27752735024292
4.88216864793039,1.31697367476004
4.86863151089142,1.35595208480146
4.85336457225922,1.39444873152368
4.83637325630439,1.43244993725142
4.81766359996052,1.46994220033724
4.79724225067946,1.50691219995856
4.77511646406937,1.54334680085059
4.75129410131688,1.57923305797311
4.72578362639404,1.61455822110984
4.6985941030511,1.64930973939851
4.6697351915963,1.68347526579015
4.6392171454634,1.71704266143592
4.60705080756888,1.75
